ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.0409813605635,0.0190923769582,0.0689548196234,0.0361735821648,0.0362603425626,0.00896784249963
0.0354213740692,0.000479104199979,0.00973751593573,0.0330563177462,0.0179801825357,0.00539850607694
0.00693936195715,0.045841934743,0.0609421429484,0.0165888121572,0.0160884458969,0.0225399364229
0.0616224256679,0.00615954235055,0.226641610985,0.00278744552543,0.13773146686,0.0183407305815
0.0302242808443,0.00227716748036,0.0263415284046,0.0117823689843,0.0445849335987,0.00207866081447
0.00879106295649,0.0592172645983,0.0380194207126,0.00098832438568,0.0403871213544,0.0289686648108
0.183354529636,0.0451397699523,0.280140898754,0.0386661697901,0.00846381938259,0.0818489495738
0.0324572888977,0.0192559264046,0.0897850862553,0.0107734835933,0.0957853933687,0.00357242821355
0.00972424248995,0.040527883398,0.054465497647,0.0151582534448,0.0354161744114,0.00340393577243
0.0747277946443,0.0406112541581,0.301480471815,0.0233634777252,0.311113230754,0.0203858216999
0.0299569290086,0.0148925597046,0.00429483571338,0.0169368929064,0.0727379100965,0.0405304785764
0.103634675354,0.0281909116131,0.0608990709609,0.0330154959269,0.051964851201,0.0334940480539
0.000862058528433,0.0256815528432,0.0540032024307,0.000870394432867,0.0315726842091,0.0481037351603
0.0469902305241,0.000495048055916,0.0465850958645,0.00595765422287,0.00329454397336,0.00356329296495
0.0289619315354,0.00142797643538,0.0703881730032,0.0515556497038,0.167588186883,0.0152544562047
0.0245297276827,0.0482367093625,0.0673689253905,0.0249110406217,0.0104251854029,0.00908834356415
0.423872766097,0.0300184732461,0.497589063084,0.0151268926439,0.0122465956841,0.046578120701
0.0425951823321,0.0474224443873,0.025148242962,0.017098662711,0.0323759884118,0.00504365520596
0.00252458609747,0.0168889172292,0.0852032427206,0.00935034526359,0.029529280317,0.0456108043406
0.0104494339202,0.0297087998701,0.047265031188,0.00461921410206,0.01243761116,0.035824062296
0.121481025263,0.0385142997301,0.167818922354,0.0122949574097,0.030336410888,0.0258650508397
0.00171765498284,0.0327098213358,0.0808873097707,0.00391478982686,0.00450944326866,0.0380356003565
0.191305316856,0.0391764151043,0.270700908696,0.0556699631544,0.0666320691486,0.0292570707416
0.0509071974143,0.149126814545,0.0564053410451,0.0127260778183,0.0464410849958,0.0173528867288
0.0100873313964,0.0934150643819,0.0839080648131,0.0243509880083,0.039926584801,0.0149952649651
0.00917496818465,0.0619209179089,0.00101804508096,0.0170509955085,0.0616601621268,0.026983252992
0.00739204156392,0.0411342226665,0.0635405415628,0.00396262126686,0.00838142546812,0.00267023059734
0.0804520928439,0.0469436159397,0.148074275125,0.00489355046781,0.0264489036328,0.00087678682386
0.000784763103292,0.0049389583334,0.0500368845804,0.0188034998178,0.0744045223805,0.00140994275218
0.0800487398454,0.00373772556368,0.165857547499,0.0476786931565,0.10848618223,0.0287390441441
0.00027479276333,0.030726852676,0.0421712974311,0.0207032977466,0.00649021107375,0.0160238568285
0.207164858823,0.136582555501,0.31331497949,0.0229567362924,0.00224150709525,0.00523419144558
0.00489335615342,0.0457437487839,0.10429275213,0.00417996708966,0.0349898381503,0.0326324884389
0.0476279198884,0.0300307400776,0.0836108943586,0.0226059849202,0.0243095652059,0.00424865410694
0.0913200661572,0.0475898129293,0.229264457201,0.0158072156829,0.0885439120471,0.0139965496159
0.20416408186,0.0635943247607,0.321457821296,0.0421944765403,0.0761668262778,0.0197270649374
0.0757442341679,0.0517792759886,0.0834356675268,0.0506790023071,0.00977188253046,0.00318072285301
0.142287423018,0.0473915901177,0.212220040714,0.0100540206481,0.0308180521376,0.0634131003642
0.0682016609153,0.0712072337711,0.153820302613,0.00907851301428,0.00604267254537,0.0174472483952
0.153946389757,0.0554042289801,0.170445107256,0.00624039409687,0.00971002641799,0.0878533669937
0.12164111277,0.0436227700767,0.0416189518777,0.00543177353245,0.111936260338,0.00627689709838
0.0564140376475,0.0318362990311,0.00518492513278,0.00760480403039,0.0343257365536,0.0613233540675
0.0403318761164,0.0232066463038,0.145784769212,0.0301815143924,0.0787552807092,0.033672480475
0.0855365666242,0.00560317264905,0.0539087849718,0.00370429930865,0.126986241187,0.0143579837491
0.0226413231759,0.0089980146265,0.173507318167,0.0118255880312,0.129310211811,0.0696660029365
0.0932829132999,0.0140966280816,0.0323275511934,0.00912683538065,0.0175253317673,0.0202065668769
0.0265593786995,0.000993115550732,0.0154721569942,0.0170640055952,0.0137973410599,0.0377717556077
0.26593883535,0.0537261844046,0.346396906714,0.036671170602,0.0373594301383,0.0260436274232
0.0130849097696,0.0581755953906,0.031055478046,0.00318729143214,0.0549835723303,0.0722060713375
0.103597585806,0.0369647248024,0.00474457800971,0.00993412127322,0.162864462385,0.0274916950401
0.0973012684236,0.0466134387226,0.147111497741,0.0319040457264,0.0249547434558,0.0101460928657
0.0317563274012,0.169913277215,0.122243275013,0.0147295366165,0.0592285680752,0.00546822491105
0.164198759619,0.0855075258615,0.266502343143,0.0144567819599,0.0259623343366,0.00529050528583
0.111931492529,0.00970363194823,0.146637136244,0.0227826477459,0.072304338927,0.0245196794145
0.165131150599,0.0200437090354,0.174436035542,0.0515780329565,0.0287315580076,0.0121076508564
0.0746998853813,0.0500952518744,0.132204836745,0.0140863275203,0.0721160707169,0.021397805001
0.123378634991,0.00825520741071,0.216725926069,0.00261321020529,0.0629208900304,0.167136598724
0.193875326649,0.00147757044154,0.0260140529499,0.00429522779068,0.184883508252,0.0112494363201
0.0345464448219,0.110136595898,0.0720292838108,0.00307291001718,0.0400725540376,0.0395845967891
0.0200528604358,0.013255079556,0.000724000157673,0.00667131949793,0.0143561711363,0.0152066326758
0.0756006648733,0.00415526178589,0.0865282527716,0.110970985554,0.0744584205006,0.0515954147371
0.0592578127049,0.0547244400928,0.157252400998,0.00662249503303,0.0159046493375,0.0339879938959
0.116580277481,0.0123809049185,0.108323581173,0.0103151357304,0.00405225987993,0.0184916042211
0.315826462172,0.0408676169111,0.300127088371,0.0168921781347,0.0427606491889,0.0848210704337
0.111736416333,0.0525016083085,0.198934328306,0.0954390234618,0.0872272260638,0.0429081010619
0.0121550816457,0.0176367740501,0.049485569265,0.00616970112087,0.0593431217085,0.0261040043732
0.103351685301,0.0291641044888,0.152151186202,0.00526675884492,0.000854047047785,0.0240481082095
0.118078033984,0.034486178497,0.177915740564,0.0933808853951,0.0927418949796,0.0259905184979
0.0904366486992,0.162281750467,0.278747550293,0.0113731065624,0.0211453607058,0.0162568969836
0.0826329930354,0.0161109686375,0.119420124117,0.00437526390965,0.00165025264708,0.023401173707
0.0299202898693,0.0390072761006,0.121925243191,0.0248725944182,0.0415236977513,0.0363465738885
0.121130562853,0.0463390461675,0.218168409267,0.0442153391109,0.0698673450874,0.0250467942699
0.0401425293469,0.0683145357067,0.189700101865,0.037274938947,0.033670437705,0.0102976601592
0.0297408712622,0.0232380046235,0.0177547388486,0.00730957194543,0.0457727400451,0.0142055626124
0.30151811796,0.0831269292094,0.236264060556,0.00689175254241,0.0091332415408,0.0338978658881
0.143906569013,0.0397998698315,0.32799707839,0.0242434114552,0.0946006464806,0.0739334045204
0.102873363112,0.008589326066,0.0260569929535,0.00253128519872,0.0551112447697,0.010584514124
0.354801652688,0.017070552261,0.376889617487,0.00498126355418,0.045168652637,0.00102887202296
0.374231906387,0.0229016478733,0.287542078495,0.015205936541,0.00455716181859,0.0440250816591
0.129939412203,0.0529971492809,0.10035417746,0.00429607000494,0.0965165952524,0.00963814122388
0.0387363371491,0.0143365575682,0.0280540723697,0.02224978719,0.00936604796761,0.0395701127283
0.0271360336211,0.0106162715189,0.123985182853,0.00655121818842,0.076507159602,0.0244070429607
0.00871391883314,0.0564314402473,0.0123709807481,0.0163342759039,0.0248204796069,0.0189337466514
0.0730675940077,0.202703075553,0.140117735788,0.011957748923,0.104242613402,0.126682616568
0.0549117731423,0.0261362626316,0.0182696369182,0.0379742328425,0.0512576589342,0.00277755249922
0.0195802814082,0.0139458169321,0.0586412069474,0.0189858617535,0.0507460463893,0.00664507602876
0.0290408683068,0.000628895652304,0.0105891097957,0.0607045966675,0.00646341174578,0.0152401024716
0.0337643268802,0.0266422533313,0.117201916843,0.0173786743943,0.11091914446,0.00397382846294
0.0794255569968,0.00386762960335,0.122104779566,0.00330830651806,0.0123306328094,0.0375245258815
0.0472408013048,0.0748891939987,0.113447148546,0.0191652324208,0.0188131514109,0.00903492776753
0.03228117714,0.0264384655112,0.13558384397,0.00100277947367,0.0538580620277,0.0240089187653
0.0188622334422,0.0609465655127,0.00752952578367,0.00597494427569,0.0272631107775,0.00131675123364
0.0539175171169,0.00469871060507,0.0896057562198,0.00555341797629,0.00850176836839,0.0169343421532
0.030113444479,0.0289033997152,0.0856011835335,0.00668364987014,0.0160525494032,0.0038481400659
0.24711692122,0.0965287913538,0.407371730193,0.0470583559355,0.0846139511548,0.0261704223997
0.149940769959,0.0332508276663,0.00142172503938,0.0171080325939,0.092126762154,0.00887687258442
0.117134533052,0.0131898275778,0.0866277924812,0.0134021921412,0.0661553672309,0.296509712483
0.0531237481635,0.00226301120366,0.13797350567,0.010501886916,0.0600093962304,0.0166014855642
0.0132713398094,0.0502055661073,0.12612303212,0.00328743177608,0.031862647972,0.0274960464549
0.0311030527455,0.10973636571,0.0570630652694,0.00272475296599,0.019475339912,0.00481966074944
0.0719474903169,0.0125871167733,0.00207026249754,0.0170607856273,0.0225561020512,0.0969069987246
0.0215899793076,0.0774880249717,0.0787661346011,0.00154447523725,0.0438606698405,0.0225370561407
0.228903236015,0.00112288767271,0.229489546572,0.0848598207992,0.0456003310974,0.0387229125857
0.0868312685825,0.0223569516563,0.0558654958643,0.0307746442486,0.200577241623,0.0047488812718
0.148270148978,0.0250725415635,0.101305778484,0.0136841538422,0.0270675151895,0.018859840101
0.0671196755018,0.0103712712312,0.0888484363875,0.0340609664841,0.0141572371596,0.031261218979
0.0162082251818,0.0195223074547,0.00894844151636,0.00718850269462,0.0304766941189,0.00701377733942
0.105642555604,0.046042665664,0.155047034451,0.0100738215118,0.0106708164153,0.00395880808666
0.0680558485603,0.00269298980173,0.0726085917772,0.0156603153422,0.00856031175688,0.000145729433245
0.0823923112819,0.0289619538521,0.115326732147,0.012163168011,0.00152450413597,0.0146111308884
0.155032270044,0.0411317775978,0.153356538765,0.0845035174792,0.0301250376465,0.0115709709561
0.212920077756,0.0686981379269,0.258331156032,0.0265203410325,0.0289846941475,0.0322179755284
0.0399067196437,0.207783251583,0.237851940645,0.0115912241873,0.00856360445695,0.0103167980626
0.0225890795353,0.0502283754323,0.0798445109005,0.0256616588192,0.01029669845,0.022392016302
0.0318421207516,0.00147737554156,0.0488121572662,0.00849879498335,0.00458268313331,0.0223635239062
0.129967573809,0.00484272957915,0.0914914502856,0.0170394461508,0.0122940532392,0.0139853537127
0.367655914893,0.0502031726676,0.309052559564,0.0237937338014,0.0908029239706,0.106196475111
0.035499052432,0.0118790478271,0.0489721090639,0.00365641803476,0.0203000130364,0.00870850945723
0.0278101223477,0.0638299206493,0.028679536128,0.00853659433383,0.0322285079919,0.0239342321039
0.102323265442,0.00542334263265,0.0125155101874,0.0347804999849,0.0649672912088,0.00451669330644
0.353924923634,0.0462887025001,0.355819777408,0.014831918421,0.00628849897743,0.0693039736728
0.0123489485071,0.0641841489866,0.0151327358334,0.0672947197555,0.0186689432012,0.012774585106
0.00981409545618,0.00851035310936,0.0256181128149,0.0193878803519,0.0203158227418,0.0127818479319
0.000527601950618,0.207324075207,0.278195569601,0.0348836011994,0.100083054869,0.00619964267472
0.0161500823555,0.00301555537808,0.0834770911975,0.00216349280745,0.0543585319817,0.00778942867484
0.0110743171891,0.0552946516743,0.0808806764357,0.00579058581194,0.00309140503713,0.0118125267975
0.109311645453,0.170004174288,0.194471767308,0.0232138627419,0.0699331190784,0.00830292938702
0.072787209367,0.0250663551959,0.134835428648,8.94412567627e-05,0.0341765858876,0.00271583694038
0.0295137167336,0.0258736879254,0.0670107772746,0.00976493530057,0.102513912167,0.0416280413846
0.161171504751,0.0766632590381,0.347865844481,0.0366813176413,0.126642817425,0.0200695809078
0.00699551487066,0.0309207546331,0.0379119764535,0.0167232609071,0.0243205434223,0.00759298946486
0.285622216062,0.00279497039345,0.413818471417,0.0425031443456,0.18147745677,0.013573027462
0.109947019748,0.00692084000213,0.127062995686,0.00221747893711,0.00733688283633,0.0189174120406
0.434829831658,0.151917564784,0.331231275694,0.0259454236784,0.0358082590051,0.0384561734939
0.00957270062183,0.0507039119495,0.118544260541,0.0251285454584,0.00226077075384,0.0500237330012
0.0805839531262,0.104750067188,0.0103092416146,0.0131814786573,0.0230302925346,0.00400805857028
0.116214110641,0.0293419861377,0.0756851835733,0.0102092829816,0.0386057958479,0.192844767486
0.105932213878,0.409161357191,0.227329013138,0.00199647334826,0.0557638416463,0.0221327618771
0.0146116338792,0.00188692121803,0.05130289371,0.00275086176695,0.0184644304983,0.0465861565419
0.0180372392852,0.00222126184729,0.0704719255396,0.00672584771569,0.0794521772755,0.00455240168089
0.104340703253,0.0608443694763,0.0822410024451,0.00584477216616,0.0121991034792,0.0207007930234
0.102708036303,0.021614203976,0.0922326262232,0.00277945998468,0.00145121276403,0.0307613668347
0.0555290492058,0.00669312902427,0.0612487253652,0.00429211328776,0.014950648548,0.00175426992346
0.0579515742385,0.0703069663837,0.159352364161,0.000335009418436,0.0452305944909,0.126812171234
0.0220622122758,0.0790407352576,0.0714297655982,0.0723806834986,0.0328385128144,0.00986898874908
0.0207049730318,0.0412880128937,0.0196820325634,0.0187757853886,0.0195514196999,0.00167664160977
0.051088101508,0.0517165654519,0.117281115115,0.0501626711975,0.0296164892575,0.035022630095
0.0536314066721,0.00746004671107,0.0208882311275,0.00316815226577,0.0114642507288,0.010650725839
0.0157852314615,0.012995874887,0.0522036304018,0.00950250096686,0.0104914976328,0.00342852545363
0.100280978382,0.0356588354979,0.208985486043,0.0179956623443,0.0894397111225,0.00160162338486
0.296209248719,0.0264626937755,0.324080720308,0.0507694397686,0.0310663865259,0.0740372186071
0.00354861466092,0.0216746328284,0.0742724762393,0.00576593333675,0.0270376679802,0.0233428567549
0.117516469967,0.156374385658,0.261506507873,0.00444035683509,0.00610858510469,0.00183540581192
0.0868315024731,0.0228462687936,0.0555683589355,0.00252402208995,0.0694301886946,0.0127967542734
0.058088355908,0.00685700232839,0.00559053946081,0.00523073020205,0.0295624207516,0.0357427467435
0.0407524978516,0.0188977741263,0.152562039473,0.0352029045051,0.0286061558385,0.0291027071514
0.0207356529747,0.00994822694185,0.0511291682844,0.0274935652941,0.0012341003722,0.00581417655407
0.113689246412,0.19853065192,0.0920318595467,0.0239660899685,0.00675238714275,0.0379089311498
0.0101378668212,0.0131125099654,0.105209109405,0.00703779076466,0.04549179188,0.0294291499733
0.0115657776168,0.017881274044,0.00485463408603,0.000805126532152,0.0124769585427,0.021019600672
0.146002808842,0.120751391068,0.00743655678487,0.00289801330794,0.00196084325611,0.0129560044249
0.038308044415,0.0331921666703,0.16219933931,0.0119131150524,0.0695615303473,0.03305071293
4.70346842512e-05,0.0438512211668,0.0146533111898,0.00327232497054,0.000670131329064,0.0317530689342
0.0689103011736,0.334901646022,0.224678641606,0.0293946304173,0.0603646583911,0.048446585566
0.010776660231,0.0518705943706,0.124282918533,0.000805959991345,0.191459734207,0.0268888415258
0.000312422489497,0.0338909275697,0.156759317014,0.0144845097275,0.202732260972,0.0268789486052
0.0134397397386,0.018852250099,0.276714463199,0.0186742603062,0.328511310765,0.0277100768993
0.0161306572364,0.00162542579634,0.0866079570904,0.00507879791461,0.0652073536957,0.00143427755266
0.0261409242149,0.0539241687123,0.213816437008,0.00240934709014,0.0513637656152,0.0799782313752
0.0336633935186,0.076435574659,0.0315093809617,0.00888251899892,0.0052344985804,0.025379817758
0.0651859407113,0.0336148771433,0.197620694515,0.00839178764799,0.127586616655,0.0300712266443
0.0345680674887,0.394580719314,0.414256248992,0.015788372036,0.0126009454359,0.0134967796619
0.0760062463119,0.0158798855278,0.0739232826484,0.0218518498427,0.0307009948096,0.00494777689742
0.103229898827,0.0112430922045,0.108171366279,0.0103603116576,0.0335398047096,0.00699493339583
0.0930302018426,0.0365220485196,0.113683526305,0.0229443451655,0.0680698187495,0.0120498993975
0.000259017983129,0.0318825847296,0.0226922498312,0.0649835230379,0.0479191924522,0.0081330136704
0.0260972585744,0.0583100232942,0.09096267095,0.00116208767841,0.00513869124512,0.000254610157812
0.165418060483,0.0309956151467,0.213697194432,0.0116262002999,0.10861820759,0.0177172581946
0.0136564767918,0.0277554896298,0.0179364099254,0.00726183105582,0.0209369969707,0.00472327153028
0.0264344473423,0.0031821913892,0.0257154543127,0.0217682093118,0.00813113321612,0.00973589167681
0.0566532148767,0.0650678819789,0.0419864896782,0.00907159735791,0.0428651697983,0.000221749864412
0.0595962971918,0.044946010539,0.238273334572,0.022254905474,0.110815321303,0.000660800064187
0.0706662937379,0.107768438061,0.22867883398,0.0128394274491,0.0465662680662,0.0165172615642
0.0275871851131,0.0028643483613,0.048148298335,0.0236325401217,0.0669842173561,0.0256549123738
0.647029435711,0.00779106372236,0.59635574403,0.0610034439374,0.00371191685594,0.00625060538977
0.0830194598087,0.0144809787145,0.221108614551,0.00850408326857,0.125849210324,0.00626304897241
0.217501426319,0.350525232261,0.0806030557588,0.00496878387723,0.0729751686361,0.0255232023305
0.142213674161,0.00271408364719,0.151465895958,0.00412277073403,0.0256657486966,0.00957667251812
0.110659103336,0.0451694651088,0.15227308262,0.0277485264666,0.0118177775301,0.0123752631113
0.0103568750637,0.086686845442,0.109348883306,0.00180081518495,0.0353213566008,0.00410325885792
0.0078530483132,0.0376678339945,0.0298539235965,0.0357140042919,0.0206994614405,0.00325524354535
0.0377853730136,0.0494766701826,0.15799100608,0.00956578642168,0.0503415967392,0.010821579723
0.0152306800132,0.0199733159199,0.0195302869775,0.0218314213821,0.00661860671639,0.000460894289867
0.0283703748253,0.0575748599665,0.0157082046543,0.0131096657606,0.0420927457265,0.0159296098297
0.480484132552,0.00675771567647,0.493928073018,0.0199801836444,0.00144197407246,0.0252244343615
0.0328538992514,0.0187223099192,0.298976210696,0.0207187351434,0.375932582343,0.00466142733272
0.160074907602,0.0220929380887,0.186044521374,0.0403009056233,0.066003660055,0.0223597974285
0.141768620034,0.00108705495975,0.181303707748,0.00448802660889,0.0251667483131,0.0177693110494
0.0122999828021,0.0268699802576,0.0238443122532,0.0111291563722,0.0279530681356,0.0544078753143
0.0717431013024,0.279823813676,0.341317510312,0.0460376210635,0.0190914213293,0.0166967950685
0.0220343543587,0.0187083655316,0.0733562247335,0.017386262403,0.128316244849,0.0342477688855
0.0890419888889,0.0747819106762,0.198302382303,0.00190431350878,0.0427177892293,0.00633499298227
0.233189905061,0.0298055866331,0.303031161065,0.00408939887671,0.12023271402,0.0246752702588
0.302699468783,0.0879857843832,0.165136146917,0.00373729204956,0.0262871972947,0.0195530481382
0.0712820668583,4.43484054189e-05,0.04666751313,0.00432465171357,0.0171253695365,0.139443949644
0.572902987999,0.0483621444404,0.54191744022,0.0359322188406,0.0591376701424,0.00582885464051
0.0139355796002,0.0493958089588,0.0682446006908,0.000666788904681,0.023067221176,0.027313644403
0.0222307450227,0.0444294170231,0.000865753904324,0.0143920164814,0.0142929393534,0.021233840968
0.0643522253916,0.0208376720938,0.0472376979965,0.0899005306072,0.0358021254189,0.0161462056995
0.00154545405487,0.022538750781,0.0286498988431,0.000941671125922,0.0105407214599,0.0191389947027
0.0864989575775,0.0278148993951,0.0710822108213,0.0494376262679,0.0518926570022,0.00994312190459
0.106335959538,0.171059985503,0.175739737534,0.0254140253374,0.0461683984876,0.0300737836821
9.14308448741e-05,0.0566880714734,0.0910762346341,0.0202743554731,0.0227976350945,0.00859239656207
0.0262271374023,0.009036451255,0.275720684908,0.0279403767063,0.349691678024,0.0288399302624
0.0219374527317,0.0219994957558,0.0568039739798,0.0253506997119,0.0435008798635,0.0318893428918
0.141943492616,0.00819369987566,0.150556757703,0.00542477759936,0.015211790502,0.00936744769065
0.0820640742262,0.0205714849656,0.0128256946627,0.00165758723586,0.0874017147082,0.000750562585109
0.0208397211338,0.0186398976658,0.0123971180945,0.0141918899102,0.0200906894124,0.0160960941287
0.140931653747,0.0210784315828,0.151231226487,0.0041350290452,0.0337611216755,0.00175191169295
0.122295204137,0.0876223714088,0.0123520715663,0.0236646888475,0.0240829701021,0.022739042416
0.272714668159,0.00820628644414,0.257562651665,0.000480196807814,0.00570441126606,0.00172151559106
0.294655963177,0.132602898534,0.124693391583,0.0259209656984,0.0316870406176,0.020248333257
0.219654381703,0.0229665235382,0.286801091209,0.00108485593113,0.0742500318512,0.0147783452619
0.0167419008224,0.0351928360067,0.0133099362252,0.0618018785902,0.00991226015151,0.0201287470292
0.0813259330697,0.0150025230107,0.12995227827,0.0031467798684,0.00297390574476,0.0275031365763
0.417770315504,0.0306321687243,0.362130781367,0.00799848257042,0.0142527199601,0.00275616288238
0.0044474758967,0.0156794420771,0.248459455106,0.010194146517,0.235744165115,0.0116774703273
0.0383014696127,0.0218387479804,0.102301545526,0.0152775069187,0.0276209177983,0.0298179170531
0.0126906178252,0.0321022213601,0.0452599780833,0.0273123940565,0.0468865505697,0.0450974251049
0.240144176749,0.0471607959577,0.220459391236,0.0140956437286,0.0570404805634,0.0154688263907
0.0438312086362,0.0517658905711,0.0532660694405,0.0157979828498,0.0555238710916,0.0820569180087
0.113296937082,0.0988299175583,0.251768435629,0.0425207960732,0.0634785716764,0.0186838053851
0.162126009511,0.0511056612369,0.411303332695,0.00799093337662,0.174749234644,0.0313133606798
0.0930341301916,0.0322016938406,0.166792110073,0.0351022763977,0.0610714191872,0.015587143251
0.00491865262546,0.0445689260654,0.0186823065718,0.0654351800843,0.00371077152096,0.0309191364443
0.100168263398,0.452583688141,0.268945349287,0.0110775075314,0.0207515209568,0.0516410469678
0.399491615355,0.01099188414,0.335035723155,0.0447731807376,0.00644453788227,0.0151353652041
0.0624397781204,0.019597795914,0.0118614118451,0.0176113161463,0.00430134464013,0.00906790957486
0.0591022088371,0.00924753746045,0.0256736717871,0.0619796607834,0.0309253259413,0.0116217396684
0.0789709714412,0.0641390597006,0.0277300810644,7.97358892065e-05,0.0142237878027,0.0567060447184
0.0606832844213,0.0557791917006,0.142199490404,0.0488257781112,0.0469866326481,0.0275761597453
0.150954223693,0.0470554159892,0.121996466606,0.000519585734954,0.0859428932711,0.00941013445977
0.0595543499539,0.0434091682146,0.116611823463,0.0368499444037,0.00483792356115,0.0280395626704
0.0618688021548,0.0550523334733,0.00254597170583,0.00178805852876,0.0295073537384,0.0355659092428
0.0764456552537,0.0305564349265,0.070227005043,0.0264825968092,0.0596555834208,0.0493630950928
0.0492666539771,0.00970900563332,0.0684611069634,0.0135738736593,0.0594709643513,0.0635593906577
0.0302599641635,0.0108292257436,0.0622400213093,0.0236938020273,0.00540116265829,0.0611019222585
0.0399535214571,0.0430207847605,0.0558029598375,0.0309275822087,0.0737050917544,0.0160927135952
0.024820791733,0.0023308310727,0.453694493467,0.0346186847641,0.439560015035,0.0216015403904
0.0679500140488,0.0778974037587,0.014734279118,0.0247451079299,0.0599960584376,0.0400378399157
0.0187245069283,0.036169857959,0.0156821531766,0.039179877821,0.0642336174568,0.014158472075
0.0432916677518,0.0453038828518,0.148247250232,0.0277010466548,0.0614572233196,0.0258955229633
0.072151063769,0.100434108105,0.0676906543944,0.0144211544521,0.10251367026,0.00788118292288
0.0113997160267,0.0574544123763,0.0314949135324,0.0251483084634,0.0125455375578,0.00195701191163
0.205390298493,0.0311546613209,0.187663484457,0.0133634567552,0.0656844285671,0.0388931245264
0.0200766353751,0.00291156041838,0.0390895894974,0.0274567934607,0.0193105261742,0.00795512641744
0.0957718773979,0.143931657815,0.0281910805199,0.0294571569521,0.018367564205,0.00887910715012
0.023678444384,0.0202455600906,0.0395123306293,0.0226492850553,0.00630034382769,0.0245379550377
0.0860347375515,0.0828430829278,0.100876693933,0.0128708192268,0.067121032551,0.0176931875315
0.121006495934,0.0538225840878,0.0241648597335,0.0336900119066,0.0435009871394,0.0734732212426
0.165093780015,0.034002935344,0.18459751047,0.0589276080215,0.0140967372105,0.030331665922
0.0242966314928,0.0183995352688,0.0281542206846,0.0404887857889,0.0740812576312,0.000458845066297
0.000332014059317,0.267037135965,0.244700406341,0.0157629624296,0.0390535299373,0.0321477486834
0.140602755943,0.00233131865701,0.225964237984,0.0174797023911,0.0745572225344,0.0259526432406
0.0239363766082,0.00922183277688,0.025688939866,0.0100429824313,0.0551953925782,0.0248348913121
0.0812858907957,0.068889340777,0.0986076818189,0.00352193185505,0.0651848050968,0.017139187198
0.00300535817826,0.112629966731,0.311692344622,0.0279424598216,0.0435990770425,0.180400402492
0.00166972897529,0.000727542951611,0.0639627250296,0.015759358518,0.0278494796171,0.0227511588215
0.0135414305817,0.0474111952252,0.0475470237898,0.00608038090351,0.00803151834379,0.0114544645768
0.0471971994708,0.0286827688649,0.0525006418128,0.0155283882685,0.0454860362366,0.00657832144521
0.00442805737466,0.0456521647034,0.0285087937476,0.0274702036565,0.0238065057189,0.025235126268
0.0612930818509,0.00887029428878,0.0449538998831,0.00527113461933,0.0161585653795,0.00341854308105
0.10454654454,0.0497105794577,0.0341292460397,0.0081837361481,0.0153208548671,0.0442113100574
0.0754791134071,0.0837643425812,0.159140681696,0.0204116389542,0.21102107502,0.0231835251954
0.131605772127,0.124074633364,0.188038809741,0.0353117513602,0.00870381815407,0.0236260262356
0.235357126967,0.152744886069,0.409280067942,0.062574986282,0.0319077464277,0.0518452947596
0.0113152118451,0.0488794058302,0.0276870069764,0.00786383083973,0.000338389793985,0.0400330517446
0.0875365270826,0.0706838851736,0.111632593946,0.00365391120304,0.0822632424512,0.032021512938
0.0508207106633,0.0650862769408,0.179162668269,0.00144507574729,0.0562966437079,0.00840411270464
0.0734001921327,0.095814717005,0.0456953897639,0.0289598268826,0.0663596743961,0.0141189826219
0.025141067487,0.0475610883081,0.152369458885,0.024541716681,0.169069773902,0.031460124097
0.0471092886553,0.0232769887975,0.101069284894,0.00461287064703,0.00483118597816,0.0212389508159
0.0671386964009,0.06860374706,0.0380163690245,0.0113171327094,0.0277724578183,0.0785710102113
0.123314514524,0.0263745205888,0.23636728303,0.00349071981653,0.0263455334568,0.0568419946438
0.0131620646415,0.00879247809402,0.19598792453,0.0298349941578,0.253985639091,0.00620817766766
0.104269648552,0.00802554958805,0.162867837454,0.0690397843411,0.0876953335742,0.0319170900807
0.0376950776622,0.0399779462732,0.018107556441,0.0448109097108,0.0142354201489,0.0147508017319
0.101839026358,0.0250670720108,0.166099588006,0.0303724694917,0.024001826756,0.0455641323738
0.0353708905589,0.0740584693694,0.00134497317253,0.012217700546,0.040904049611,0.00865625657298
0.121572200569,0.0784411924122,0.0473220152421,0.00669015792872,0.0112746524132,0.000393487399396
0.169272239609,0.0348874881114,0.112254247927,0.0158505409765,0.0621169858503,0.0558370232561
0.0754440987931,0.0221285391571,0.0719929613466,0.00309166599496,0.0351385096881,0.0126504990796
0.134055805358,0.0550688564489,0.0798094596727,0.0487976438841,0.0717042211993,0.0220840665514
0.0920390091401,0.00299138393197,0.149034328668,0.000135690662904,0.0377108060089,0.0221402067883
0.0763045252973,0.0183844721884,0.140982014249,0.0038010609426,0.0321538320625,0.0179402456431
0.0667292921993,0.0489119741636,0.14135237857,0.011431271524,0.00850517400776,0.0227850146912
0.0234838147745,0.0170558970707,0.0198645007594,0.0041371045212,0.000633257032697,0.0241790585742
0.0493894328357,0.0321452412705,0.0134214065577,0.0107328979353,0.0307027055213,0.109548871005
0.0353231013692,0.058193907209,0.0560968010112,0.0139048337742,0.00131640584431,0.0206375672415
