ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.0947203976136,0.0656844330204,0.274256321952,0.0111200529278,0.424147408065,0.0216337974489
0.0895551291404,0.0633299244477,0.081392781796,0.00486674185823,0.0503934010767,9.25658316265e-05
0.0692699924164,0.176853463526,0.0138584919339,0.00913313532903,0.0623571797055,0.0222346641411
0.411535941206,0.0687291031166,0.311372785165,0.017019992238,0.000695913019846,0.015109973706
0.0995346498006,0.0738187381097,0.262224174108,0.00319624945105,0.0728547065605,0.0192123290884
0.100011402905,0.032544733214,0.196647773952,0.00943346790785,0.0286266697092,0.0260315002164
0.0899103928036,0.0745027751721,0.177575225271,0.0080737165481,0.169217153135,0.18084495666
0.621184035554,0.0729298298319,0.56047619724,0.0177814903141,0.0589203192829,0.0289168374509
0.264694479448,0.0843207542397,0.23812186817,0.0122923737079,0.0732070892896,0.02539390252
0.119500792217,0.0230582004377,0.0442911651576,0.00597960469789,0.0610119673384,0.0312762554611
0.387383555079,0.0408893297939,0.243443997022,0.00977136530457,0.0620026074969,0.0312762554611
0.0138045063529,0.244462742069,0.202827750523,0.00955403699393,0.0645863996345,0.0463099514354
0.417415557628,0.0739902175093,0.516256761287,0.0168933324923,0.213825201843,0.0241004481828
0.131072441676,0.072457785397,0.553543496945,0.0161297368741,0.534154873901,0.0230962963609
0.0122334950545,0.0540946119068,0.103294698456,0.0181747266491,0.0119825994937,0.0312762554611
0.0697617230071,0.0544963731234,0.229150482511,0.00585078298713,0.0717666283421,0.0272749750514
0.0433709500365,0.0671498339956,0.0398193083001,0.00346884429617,0.032765912819,0.0201943327741
0.139494769935,0.0720336393696,0.329988244351,0.0169401587479,0.298397848982,0.0189305764488
0.0924090637234,0.0101752897919,0.1626693255,0.0117419781111,0.0240842822721,0.0242587116015
0.670408023144,0.065672753097,0.543887353172,0.0115522100928,0.0202269568393,0.0290687499424
0.0924356453289,0.0233664115357,0.135240431295,0.0765222430479,0.0694192105017,0.0265414069763
0.100011402905,0.0520308650597,0.252228429252,0.0181747266491,0.0507351791773,0.0312762554611
0.0677533383885,0.0384004506344,0.0254083956847,0.00204569439104,0.071954201033,0.0151472232031
0.0973518284366,0.135603607807,0.0711084196894,0.00487685430868,0.0732070892896,0.0312762554611
0.258197552319,0.0374375233354,0.266260586344,0.0116760196196,0.0246996266031,0.0163508823268
0.100011402905,0.14367904301,0.0729298252342,0.0181747266491,0.067146483229,0.0312762554611
0.100011402905,0.052708978022,0.0716902712704,0.183837008472,0.0732070892896,0.0295998095265
0.0996382685763,0.0743162080079,0.206127473357,0.0443252733509,0.0720876863045,0.00441058381936
0.100011402905,0.0449461249258,0.124758456373,0.0132486182747,0.0732070892896,0.106654779022
0.0874853068712,0.0340567237841,0.144771414404,0.0119116786324,0.0732070892896,0.00622406339434
0.0861705724548,0.0675823599471,0.0307362633174,0.0181747266491,0.13786557507,0.00332582066342
0.100011402905,0.0530742037435,0.204315106619,0.00388901236339,0.0732070892896,0.0258666016817
0.046777587921,0.0469798393922,0.0942650593919,0.0181747266491,0.0579165694119,0.170558606924
0.0978927588369,0.0229548519466,0.165816317273,0.0114862903,0.0732070892896,0.0291576113934
0.0481367452435,0.0448731455424,0.104579656884,0.0107673192417,0.0732070892896,0.0238688480537
0.100011402905,0.0745027751721,0.274183743729,0.00668047377554,0.0732070892896,0.0197820025876
0.00693264395477,0.0554096964131,0.00361616355774,0.00330498695471,0.0636605499101,0.119081739766
0.0956777084301,0.0425069756405,0.0978223036478,0.0544146557994,0.072123665671,0.0269425609866
0.0905361842458,0.149258157773,0.042799071634,0.00432633014765,0.0724782263159,0.0247164886973
0.100011402905,0.0601773595081,0.154074606379,0.0114407199151,0.0732070892896,0.0295927537776
0.0974938462596,0.0609874710777,0.246821116576,0.0129634739604,0.072544574383,0.0287586988161
0.0956445906776,0.0657691507179,0.279246964497,0.0181747266491,0.437709941278,0.0211254912637
0.0423190952123,0.0583643576951,0.0733960257004,0.00943346790785,0.0679623340449,0.0120454862304
0.0943616853905,0.0575536226297,0.17852818168,0.00687529162086,0.0336590666908,0.0139214846518
0.0995053300302,0.0745027751721,0.234204268742,0.0643151518934,0.370112748767,0.0262155267162
0.0961652490585,0.0706566213259,0.216403018707,0.0433637348894,0.0732070892896,0.0197377939227
0.490897688004,0.0745027751721,0.430100477796,0.0181747266491,0.0480050319225,0.0161247403096
0.100011402905,0.0879730468782,0.0766693481226,0.0143062546955,0.0674043813593,0.0170796439586
0.0523923552856,0.187401986733,0.115526163222,0.0102382187126,0.00177851786105,0.00746673165163
0.179058364537,0.0678582568996,0.191199843547,0.0148524675129,0.016728683974,0.111580887396
0.279876865252,0.0242234455631,0.345285851082,0.00417164206598,0.105563860431,0.0201030711036
0.119036216143,0.0364075370768,0.0114579637623,0.0086509171253,0.0636832797658,0.0217524459373
0.377407951934,0.0654705171075,0.474440653749,0.0143037589072,0.182276781678,0.00546980384825
0.136498355993,0.0412077120263,0.173551057068,0.014730409772,0.0571336105296,0.150124433402
0.0728210705784,0.0473124428458,0.219444064723,0.0181747266491,0.186611641828,0.171140662968
0.0994963372338,0.0739877095012,0.0254751080911,0.0368085337166,0.140030098452,0.0288296935245
0.0899103928036,0.0745027751721,0.246667198972,0.0080737165481,0.0732070892896,0.000973225158119
0.609028145118,0.0511976904263,0.530511366343,0.0104063650672,0.00518274121885,0.0220954645007
0.630628327735,0.0728192734886,0.544578592274,0.0164912249656,0.0244360083535,0.0211752453601
0.234425683188,0.0745027751721,0.285609207477,0.014863468371,0.158580990181,0.0180312223486
0.100011402905,0.0644017650711,0.273603225908,0.0080737165481,0.0732070892896,0.0279092520941
0.0273771321272,0.0299167879109,0.0423951794129,0.0412732563658,0.066837662538,0.0142911174569
0.100011402905,0.0837706061229,0.0769284699479,0.0157766451143,0.058818600081,0.167764511925
0.100011402905,0.0745027751721,0.208283360588,0.0361462610052,0.0583922744748,0.0115231690414
0.226269220703,0.100330186966,0.27521082402,0.00926604068029,0.0520489601137,0.00992641714464
0.0635355330954,0.0545656872297,0.032301317939,0.0153688905099,0.0207379534872,0.0127753719238
0.0900338459641,0.0745027751721,0.286538157763,0.0181747266491,0.30235852157,0.0131767079498
0.0937725437246,0.372021288999,0.185893704178,0.0128271330662,0.0714245580953,0.0081033499353
0.00834473623798,0.0171638914946,0.0888389161433,0.00984139331577,0.069040422623,0.0187762554611
0.351669269364,0.0534943718107,0.37299581775,0.0118722056407,0.105364339282,0.0186712134443
0.156705015006,0.271765881544,0.350588944553,0.0122045773954,0.0523115669016,0.0133658077
0.449988597095,0.0703361085054,0.346577750523,0.00984139331577,0.00445708928962,0.0187762554611
0.104368159139,0.0276870058498,0.0166963636621,0.0181747266491,0.0659078192166,0.0312762554611
0.0926584617282,0.0671498339956,0.230995778888,0.0108217854726,0.0437953245837,0.0165703731082
0.256470078577,0.0363083307276,0.139170343116,0.0112302822047,0.0489015337341,0.0208595887945
0.0855709696917,0.0239612589266,0.127497159224,0.0163696724975,0.0116304558367,0.0132257139449
0.100011402905,0.0316893195146,0.121331270883,0.0972686984273,0.0724425632957,0.0144566835957
0.0522585939159,0.0813961012324,0.0822846090272,0.011152254739,0.0732070892896,0.0270627723151
0.100011402905,0.0745027751721,0.287556864861,0.0133670343414,0.0732070892896,0.0264685631535
0.0642971171904,0.0326400819708,0.127529392334,0.0181747266491,0.0553499464325,0.0223476840326
0.0901028663193,0.0714539946843,0.141684444599,0.0313679562777,0.0716826990457,0.060187159173
0.591062727201,0.0720822002855,0.502525178663,0.0154515799018,0.0275493403624,0.0285531087138
0.096880176033,0.0688096354055,0.253619730262,0.00906570302258,0.071783804348,0.00708041145318
0.0989185067298,0.0734098789972,0.421328921484,0.0163011903493,0.603920155051,0.00603834250919
0.0112540064549,0.0034968580123,0.0723201784707,0.0173282319308,0.0554556099997,0.0194419359345
0.0982165004277,0.0730668531905,0.208264746784,0.0411767152559,0.0495143765937,0.0286437318283
0.0519101370819,0.00108505365308,0.150336806439,0.0105797899402,0.0681437981504,0.018618027613
0.0976778102832,0.114184856787,0.087593407383,0.000950590633994,0.0726514719988,0.030498391254
0.017471720365,0.0554551561244,0.141616693921,0.0150001234745,0.0668578829404,0.0131681889833
0.285807668,0.0323267360523,0.162485452235,0.00680553349507,0.0629381406344,0.0212518055834
0.147300425052,0.0709185457814,0.509279363427,0.0181747266491,0.475180007485,0.0241077966798
0.0984489029046,0.0588777751721,0.170609749477,0.0177627733509,0.0716445892896,0.0405987445389
0.0534094611571,0.0284098461872,0.0717597893584,0.0070679917975,0.069323594144,0.159015006675
0.0990114029046,0.0430027751721,0.229672249477,0.00217472664911,0.0732070892896,0.0122762554611
0.0196542600475,0.0673599180292,0.263542036238,0.0163890123634,0.236614339282,0.130330887396
0.187614015156,0.0745027751721,0.582426412731,0.0148302450438,0.485321338804,0.00117592101299
0.0350763379696,0.022554723224,0.132670084974,0.00518771366209,0.0472330633156,0.0226182468031
0.0972297617364,0.0605945693306,0.0129807407877,0.0126114443125,0.00189722225419,0.181519293913
0.0865885841127,0.0745027751721,0.146165538067,0.0489393673106,0.0698513845916,0.0358378384986
0.0961503990436,0.0745027751721,0.424835472531,0.0168877253621,0.610190594108,0.00218577800088
0.0260983594264,0.0658071229982,0.0145635538244,0.00947907447519,0.105053780276,0.0182327772003
0.0721691755265,0.0582614758681,0.338558608992,0.0135343554194,0.430273189133,0.0522504266734
0.0961873111264,0.149206593853,0.0565562400072,0.0124180075765,0.0483504927313,0.0394694424356
0.297047420625,0.0539145398779,0.176357162288,0.0181747266491,0.020265912819,0.0283350789906
0.0829538967799,0.0713482010396,0.341629012353,0.0134428654504,0.357392279796,0.0139260977324
0.361153645639,0.0526581149779,0.26593454664,0.00603880431901,0.0246633999692,0.011858779733
0.100011402905,0.0620027751721,0.0653277505234,0.00682527335089,0.0517929107104,0.168723744539
0.0590795061863,0.0631391388084,0.0698995222039,0.0386434551691,0.0732070892896,0.0312762554611
0.0215800303556,0.0614308797472,0.140309504379,0.0116387789367,0.0209195075903,0.0247403077487
0.100011402905,0.0456385675841,0.145228786579,0.00757401993533,0.069673520385,0.0136084109382
0.0968568287722,0.0650390527746,0.281399378814,0.0181747266491,0.0732070892896,0.0281216813287
0.0791780695713,0.102580558161,0.00491108385674,0.0147025044269,0.0384848670674,0.0346959667611
0.100011402905,0.263335062666,0.0812061289018,0.0181747266491,0.0596935757761,0.00424922843412
0.0292020802414,0.105272505727,0.0623783123212,0.00991516099134,0.0563531567054,0.0256582779331
0.100011402905,0.0595774020377,0.237470756939,0.0181747266491,0.043356343021,0.0163508823268
0.0885719367464,0.0659231755534,0.302446434985,0.0153148601095,0.254724273913,0.217532133481
0.100011402905,0.0129643136336,0.204864557169,0.0125945041201,0.0732070892896,0.0312762554611
0.0947482450099,0.06660803833,0.23401435474,0.00485158914037,0.0712334050791,0.00627625546115
0.100011402905,0.0368521727624,0.227895141043,0.00893370708583,0.0732070892896,0.026758183172
0.453848561189,0.0691167787627,0.353635649985,0.0154817284444,0.00758285685041,0.0231972608471
0.00722051729485,0.0362650361862,0.00290791032448,0.0148497058677,0.0565819853827,0.0975682998173
0.100011402905,0.0734006443859,0.0109856219968,0.0879972057535,0.071370204646,0.145799424186
0.068527922938,0.0520308650597,0.0275093281283,0.00693877159293,0.0282632690649,0.00880434534879
0.034590842157,0.0277738032094,0.072873184056,0.0181747266491,0.00155926585056,0.00610692210894
0.0940708088452,0.0725225771523,0.235786110863,0.00558764958852,0.0672664952302,0.00751387922353
0.0276394943221,0.10616606659,0.0388799528073,0.00757113774209,0.0638269914103,0.0235274789522
0.457982327503,0.0726218974291,0.487153769332,0.0150399304109,0.141839932654,0.0250066629847
0.100011402905,0.0745027751721,0.132553084857,0.1218744134,0.0732070892896,0.00670623089112
0.204336423182,0.0165317606793,0.137610359219,0.0253035342205,0.0732070892896,0.00229074821477
0.0881536953948,0.0705502060021,0.111401498488,0.0142221574791,0.0730379699989,0.0115134096113
0.0826467450906,0.0724598742528,0.233842320978,0.0185974898984,0.069121287451,0.0282119040822
0.0923971897067,0.0728107277947,0.371186464567,0.0164826792718,0.570616937783,0.0177398764425
0.0692421721354,0.0668104674798,0.204864557169,0.0104824189568,0.0732070892896,0.0148775906927
0.100011402905,0.0727816047762,0.186156758943,0.085095497103,0.0697647484979,0.0286944998673
0.0980312048848,0.0705423791325,0.237766308883,0.0214292337469,0.0712268912698,0.0193950673423
0.0617288827147,0.337652654918,0.320230606717,0.0121966462771,0.0585940039359,0.00836028070193
0.0874327865524,0.0619241588199,0.183964702307,0.011885418473,0.0417605484091,0.0190382099477
0.100011402905,0.0745027751721,0.00461803185333,0.066224250333,0.136511580787,0.02360362119
0.0282165311098,0.0180925187618,0.102300454605,0.0181747266491,0.0219250380076,0.0158916400765
0.0196255508146,0.07019175859,0.0399375227885,0.0011178778525,0.0732070892896,0.0184145191267
0.09662730815,0.0728107277947,0.0839742799334,0.0114065371398,0.0740010325378,0.0228692606133
0.100011402905,0.0413536039013,0.252973354449,0.0181747266491,0.0732070892896,0.0202265317042
0.19435118518,0.0466360230901,0.136524099018,0.0144966378608,0.0136298951833,0.0120578057494
0.0771939425872,0.0445448438756,0.0719738367782,0.0132144091888,0.032532486115,0.00642215723726
0.171891920358,0.0578864609727,0.151468233907,0.0121324305766,0.0429956089271,0.0925908140253
0.100011402905,0.0154551561244,0.207648439953,0.00849194001756,0.0732070892896,0.0274667316516
0.0995733827557,0.0705605938317,0.00155749209152,0.0243132277968,0.175150335152,0.0277720942697
0.0238916535428,0.154552690133,0.0305139886297,0.0139974233305,0.0662449170919,0.0199047075382
0.388269847095,0.0309659748279,0.366890250523,0.00254972664911,0.0536758392896,0.00387999453885
0.0996767308832,0.0654666305938,0.0337853686198,0.0173005076213,0.14366038059,0.0296028953541
0.0792501572299,0.0122190381478,0.110321038404,0.0181747266491,0.00400293704049,0.00332582066342
0.100011402905,0.0745027751721,0.136678422316,0.00582904763676,0.0608614102773,0.104526213675
0.0941290499635,0.0196148718868,0.179525190653,0.0181747266491,0.0732070892896,0.0136291966376
0.0820396442397,0.0140723211052,0.164958687622,0.0117562414116,0.218192140492,0.0264901116762
0.0435597900014,0.0142069022473,0.0713657978637,0.0181747266491,0.0651425731606,0.0413043897001
0.09884112789,0.0581189249673,0.208816485872,0.0140787640979,0.0714516767677,0.0336740078507
0.0946638093218,0.000363534988365,0.158134816322,0.00321564768244,0.0678594957067,0.000809306036177
0.100011402905,0.0745027751721,0.221700551363,0.0572969714641,0.0732070892896,0.0312762554611
0.453752037956,0.058373742914,0.347989040846,0.0181747266491,0.00331461617134,0.0258999113751
0.0975028229115,0.0788365479786,0.0915668939795,0.00904025525048,0.0600294912064,0.0157027304537
0.0985673595833,0.0745027751721,0.250240841534,0.0179263563834,0.0732070892896,0.0218899738727
0.0907863106537,0.0232832026877,0.155105828812,0.00156956059745,0.0658270154889,0.02020614476
0.0475421139149,0.275650130027,0.23570236826,0.000938423197988,0.0632682513691,0.0251600475101
0.0926584617282,0.0137325189456,0.18687813183,0.0181747266491,0.0732070892896,0.0165703731082
0.0959953386476,0.066470646658,0.269059799677,0.0141586623921,0.0732070892896,0.0192280626901
0.0195538144867,0.0201549490851,0.0689113799114,0.0181747266491,0.0297288284201,0.0204066902438
0.0864191698949,0.0667357848808,0.0292110844281,0.00264074606658,0.0879579592541,0.0386266571602
0.295988597095,0.0651694418387,0.252161083857,0.0141747266491,0.053459577377,0.0179429221278
0.100011402905,0.0678912049241,0.0284475852341,0.0148689415251,0.0269260975541,0.238145232142
0.215303912411,0.0654937661631,0.135260182956,0.0181747266491,0.0168830008005,0.0132582374431
0.0937614029046,0.119247224828,0.0340777505234,0.0181747266491,0.0669570892896,0.0937237445389
0.100011402905,0.180042679373,0.0153540676584,0.0136292721037,0.0686616347442,0.0130944372793
0.0921891541984,0.0689317445314,0.546838892585,0.0181747266491,0.564675919067,0.0229197095001
0.0972641501574,0.0690082696776,0.287992585688,0.0154274739019,0.484485218403,0.0147927389776
0.0937220947285,0.0745027751721,0.539305737945,0.0181747266491,0.662641967314,0.0630633671804
0.0979188054681,0.0742412004925,0.395215927348,0.00458227047357,0.587268976627,0.0244753137923
0.0885600256668,0.0745027751721,0.382827750523,0.0124604409348,0.395364339282,0.0141333983183
0.0980193710321,0.0525904245745,0.227451133939,0.0256499745461,0.0732070892896,0.0292842235886
0.089935836154,0.000504221749291,0.189979414324,0.00169652999797,0.0720875818729,0.0301567480444
0.0958648857551,0.0719254555844,0.0507658948533,0.0155974070615,0.0633908488547,0.0209669771106
0.0601883940551,0.0523788813668,0.208676674255,0.0181747266491,0.0643575317675,0.0135771404169
0.0988590341466,0.0739906112796,0.203446257159,0.0189571555532,0.0251917243728,0.0243620429131
0.032416969505,0.0735087393868,0.562668704798,0.0181747266491,0.715063288444,0.0282941481053
0.0946922539685,0.0691836262359,0.196108419689,0.0350167627126,0.0678879403535,0.000638638155872
0.534712385145,0.0258354435427,0.457055484458,0.0170473309332,0.0619331321307,0.0245118811658
0.158053113224,0.036096303169,0.172873833473,0.00895813678736,0.0132992551882,0.00098180905498
0.082703710597,0.0648873905567,0.0489815966773,0.0104824189568,0.20179291071,0.00526220607731
0.0210640344836,0.254444593249,0.137038276839,0.0181747266491,0.0732070892896,0.00496046598746
0.207234973907,0.034889248602,0.097996832649,0.00754670732544,0.0529172342172,0.0138849511133
0.100011402905,0.14467530702,0.0315948738111,0.00922253362487,0.0458098290157,0.0235182650868
0.13254673663,0.107667767464,0.24933937843,0.0142987576569,0.0305714303749,0.0539950623683
0.0697178690072,0.214330401471,0.0340718746224,0.0157721360297,0.0721624846725,0.0226060371388
0.0964902761441,0.0656999582707,0.197406991261,0.0134798909684,0.0585357277873,0.0367988619097
0.100011402905,0.0745027751721,0.226859749477,0.0521377733509,0.0732070892896,0.0312762554611
0.083629895806,0.0501125312696,0.00194108820976,0.0134422912651,0.0942483166077,0.0509953135232
0.100011402905,0.071416355419,0.186061138365,0.000343791869412,0.0732070892896,0.0582299173784
0.141146153365,0.0455638684197,0.00186312029832,0.0149592925655,0.053914484788,0.0248453872939
0.342862566471,0.0415227987292,0.197527397167,0.00875187623686,0.0661399514804,0.0289205428581
0.0925487163375,0.0560942397533,0.118067771865,0.00421333305239,0.069475746006,0.0163508823268
0.0675174955123,0.0696286890632,0.272283477575,0.0173623789643,0.363023617453,0.0637684236615
0.0803514666666,0.0078564171765,0.119405858919,0.0149866288808,0.107451784249,0.0994357530404
0.0910023938956,0.0456173449481,0.0151400628357,0.0121687206431,0.0221560382386,0.094849870665
0.100011402905,0.030875929548,0.0776332813097,0.0148816421266,0.0084430936804,0.0148269278539
0.0640401798831,0.105353339936,0.0597621775341,0.0181747266491,0.0660128446853,0.0168877662525
0.100011402905,0.0688047694741,0.237343189648,0.0331073246329,0.0732070892896,0.0284272526121
0.0907607091026,0.0643270119898,0.197264756415,0.0135493797481,0.0288037590399,0.00017610346577
0.0962091215358,0.0516890869591,0.194510652518,0.0105701639115,0.0732070892896,0.0371648091776
0.399988597095,0.0580192586885,0.263267310963,0.0181747266491,0.0292510453336,0.0312762554611
0.089594736238,0.0491239872933,0.228232855537,0.00852981880544,0.0713131498957,0.0267308009157
0.0438316276237,0.0464128875316,0.123014946106,0.0181747266491,0.0619711342334,0.0473754299321
0.0959297702516,0.14794620442,0.021662045395,0.00592982868992,0.0650438239835,0.00270482688972
0.100011402905,0.0745027751721,0.186061138365,0.0135713050969,0.0732070892896,0.0480888239039
0.100011402905,0.0635137641831,0.231238183543,0.0257813173069,0.0732070892896,0.0202872444721
0.0980620851659,0.0316177849187,0.195807727059,0.0123267734327,0.0712577715508,0.0174566880086
0.0961652490585,0.00626645559717,0.14332609563,0.00105604258166,0.0712840123665,0.0168006676158
0.0397735433319,0.0745027751721,0.0684191483729,0.0181747266491,0.152599362323,0.0312762554611
0.0831811083745,0.00964869747871,0.117649107822,0.0111621039282,0.0689995156571,0.0360449226595
0.0926943297339,0.0696247263916,0.243513712891,0.0200366554647,0.0719875770945,0.0292437351359
0.100011402905,0.0745027751721,0.264385364231,0.0146121585968,0.0732070892896,0.0312762554611
0.170120368691,0.0693783242204,0.255536388884,0.0174426622274,0.195460553463,0.0232235468228
0.0516243061305,0.108292923753,0.0337313892615,0.00204569439104,0.0678307452036,0.0205235672891
0.0542971171904,0.00878848945778,0.180029392334,0.0124604409348,0.0732070892896,0.0312762554611
0.0814928843861,0.0180898174205,0.167542619847,0.000343791869412,0.0732070892896,0.0312762554611
0.308441802565,0.0695303013663,0.394179197868,0.0153333130458,0.196727203021,0.0261261933052
0.093344736238,0.0532527751721,0.184672249477,0.0572419400176,0.0723737559563,0.0229429221278
0.0977386756319,0.0517755024448,0.256263158568,0.0113565448309,0.0732070892896,0.0221853463702
0.0323957445417,0.0246807111151,0.240194298566,0.00749857006548,0.154550917828,0.150218406461
0.0307075513437,0.0745027751721,0.0361610838567,0.0116387789367,0.109799446658,0.0182043600363
0.100011402905,0.0519340064371,0.170735467867,0.0181747266491,0.0732070892896,0.0312762554611
0.0884373288306,0.0235768492461,0.180274101328,0.0269641622398,0.0720496818822,0.0231744036093
0.0988750392683,0.0699573206266,0.217626794931,0.0204616369873,0.0720707256533,0.00281465362976
0.0499885970954,0.0254972248279,0.202827750523,0.00817472664911,0.00679291071038,0.128723744539
0.205845430067,0.0679951829812,0.188727967443,0.0160055292521,0.0742983337039,0.00741508409455
0.0988646139138,0.061888096273,0.221484176082,0.040311511883,0.0732070892896,0.0278358884887
0.100011402905,0.0844567624002,0.0630682032338,0.00950420641789,0.0674267424688,0.0294173861573
0.0857471110272,0.0683108247077,0.27558316848,0.0150787514169,0.282830062413,0.00960442883576
0.492621316489,0.0741416339659,0.436666681545,0.0178135854429,0.0528311916782,0.0168306072127
0.500581775543,0.0715368829328,0.514987908704,0.0166917805295,0.127484952233,0.0248501556094
0.100011402905,0.0606138862832,0.186061138365,0.00960305112867,0.0732070892896,0.0381681889833
0.100011402905,0.0745027751721,0.240300211562,0.0244793017869,0.0732070892896,0.0170582459825
0.094576620296,0.0690679925634,0.248259205998,0.00730516143172,0.0732070892896,0.00410234241767
0.0363876131398,0.0426908802896,0.180989676862,0.00710971973348,0.0704408375607,0.0243606261389
0.0977566114729,0.0666110051608,0.232910693671,0.0145197491119,0.0732070892896,0.00985573685912
0.100011402905,0.0402513231886,0.166024708493,0.00178128402616,0.0732070892896,0.0312762554611
0.0953165672239,0.0604182681298,0.231444549946,0.0146891231162,0.0732070892896,0.0171917484189
0.0758127729195,0.0745027751721,0.0874431351388,0.0181747266491,0.124595108513,0.0202872444721
0.0484260970954,0.0276277751721,0.0231402505234,0.0103622266491,0.0361679107104,0.0234637554611
0.0772370757825,0.076635941184,0.0528658312571,0.00161157965118,0.0607847290412,0.0101316120337
0.115389221445,0.128410856462,0.159643567381,0.0150529784701,0.064882427479,0.00422110457665
0.0995428725283,0.0743465983799,0.194095566672,0.0763122325888,0.0728947357054,0.0236235926468
0.208931686526,0.0501125312696,0.0930716529624,0.0141096859987,0.0406867640864,0.0109510522091
0.100011402905,0.0456566213259,0.229864557169,0.00105604258166,0.0732070892896,0.0120454862304
0.0866780695713,0.0345027751721,0.19050558281,0.0218252733509,0.0598737559563,0.0312762554611
0.0970083999016,0.11768941702,0.0719470242514,0.000156708631089,0.0732070892896,0.0192642434491
0.100011402905,0.0372687326189,0.233342462243,0.0128555777129,0.0678879403535,0.0153188086526
0.0995049455737,0.155428853088,0.0512872152907,0.00424715004744,0.0732070892896,0.0297568834682
0.0208608237541,0.033605332936,0.166148213844,0.0065917150661,0.152661636579,0.00733378314889
0.0516243061305,0.058373742914,0.10362386238,0.0785994668993,0.0409490247735,0.0312762554611
0.0975802845902,0.0655886746858,0.271240320789,0.0157436083347,0.0728019029039,0.0195258502748
0.0867955438738,0.0568816297976,0.226687667979,0.0126622777562,0.0732070892896,0.0224656827739
0.625361731424,0.0725127254208,0.556061581369,0.0166821893357,0.0466934082228,0.0267986435209
0.0959747056569,0.217056857855,0.077506649606,0.0159728917867,0.066785070941,0.0391824601352
0.100011402905,0.0745027751721,0.221310180511,0.0181747266491,0.0732070892896,0.0445858135044
0.0995495091402,0.0630478098141,0.228534836082,0.0359592225426,0.0732070892896,0.0286896503803
0.0871579324676,0.228839127142,0.0601542286725,0.0156040325617,0.0732070892896,0.0072841558499
0.204336423182,0.0631783842482,0.1883349969,0.0109283498375,0.065960712478,0.00229074821477
0.58929592729,0.0738302802158,0.546808920665,0.0161572417802,0.0774317809189,0.0299312655486
0.0870243899176,0.022554723224,0.206263158568,0.00518771366209,0.0732070892896,0.0182892424741
0.100011402905,0.0630085222985,0.205218226488,0.0622850434658,0.0732070892896,0.0312762554611
0.0847336251269,0.0162379655687,0.134672249477,0.0017326807583,0.068114496697,0.000205226020332
0.24443304154,0.0921638914946,0.26949441719,0.00404749557312,0.0620959781785,0.00905403323893
0.040408753898,0.0380800062849,0.0273310617817,0.00169282301977,0.0526207252799,0.0246537389049
0.023588638677,0.0905378752344,0.00120173426324,0.00841862908813,0.0675160323791,0.010187159173
0.0576050912676,0.0597098757638,0.19691059076,0.0122575668858,0.0140354916565,0.340518616334
0.100011402905,0.0611694418387,0.142827750523,0.0181747266491,0.32679291071,0.00460958879448
0.0970336844531,0.0605383024336,0.230224924289,0.00903621140113,0.0730017293964,0.009385003395
0.0907516493042,0.0158586706111,0.0462012444993,0.0121506302636,0.0430866073619,0.00517183779047
0.100011402905,0.179273659873,0.0252689262138,0.0151535786129,0.0671647932171,0.0222128113524
0.0696879527699,0.0691119395925,0.111862276431,0.0121100366222,0.0649330724354,0.0258854198816
0.0920789925756,0.0462541876014,0.239550914365,0.0106417699636,0.216811743102,0.0124438637474
0.137904816215,0.0286121550105,0.0766193724353,0.016563555865,0.0506506983122,0.0226833446126
0.0958620253113,0.0724280863754,0.133271834539,0.114605356338,0.0524602013228,0.0271268778678
0.0999885970954,0.0534501435931,0.0291435399971,0.0344568522983,0.0626807735001,0.0108290076967
0.0790140275766,0.064004087508,0.267132212466,0.0181747266491,0.299496322784,0.128828731415
0.0824675432555,0.100935821319,0.0340143547398,0.0169129926491,0.0732070892896,0.0038114638371
0.020401441132,0.0482036468463,0.0242364696601,0.000972891786721,0.0628859883722,0.0289826774795
0.0988157074084,0.0729085145104,0.190356785148,0.00502207619076,0.0732070892896,0.0595966022511
0.100011402905,0.0745027751721,0.271262041748,0.00438502318337,0.0732070892896,0.0279257975652
0.100011402905,0.0745027751721,0.297172249477,0.0181747266491,0.0732070892896,0.0312762554611
0.0782011520868,0.0352443236999,0.13032383072,0.0181747266491,0.012943401441,0.0116470297251
0.096017792681,0.0141553717928,0.158993335739,0.0193652094531,0.0708109231554,0.0256852011481
0.0166780695713,0.0640861085054,0.0680055828099,0.0181747266491,0.0517929107104,0.0208595887945
0.100011402905,0.106052780383,0.0680055828099,0.0165474955731,0.0732070892896,0.0173873665723
0.0978912615619,0.0737960613911,0.127560942056,0.0828853440223,0.0710869479469,0.0323279848215
0.0912394730801,0.0467249973943,0.056628920114,0.0123267734327,0.0247461270846,0.182174036937
0.100011402905,0.121149398741,0.00717557661036,0.00730516143172,0.0297288284201,0.0230715706258
0.116204813312,0.047475748145,0.0133884656928,0.0181747266491,0.0596935757761,0.00424922843412
0.138624960732,0.00125480058551,0.161161083857,0.0181747266491,0.0542676953502,0.0937237445389
0.0161359058772,0.143627536443,0.0880968723364,0.00448816286931,0.0562099221508,0.0199448107019
0.100011402905,0.290460728478,0.067791254173,0.0181747266491,0.0732070892896,0.0312762554611
0.105130255018,0.00314915502516,0.00503131820441,0.0129281369324,0.0595659560262,0.0244556888295
0.0916780695713,0.0578361085054,0.25550558281,0.0140080599824,0.0732070892896,0.0187762554611
