ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.0853750918747,0.0478916096417,0.16697843485,0.0445695877077,0.0569719241363,0.021309396905
0.084275586652,0.0456925991964,0.130903469452,0.00437238246441,0.0560968354307,0.0507891693626
0.0791817979891,0.0147949626989,0.132111190278,0.0249031051777,0.0526795753674,0.0103579593999
0.0848915328805,0.0478916096417,0.102900006927,0.0640981654365,0.202474839231,0.0308898552182
0.0515092151127,0.0146728238456,0.046992203176,0.0234121648902,0.0423051608137,0.0181112687393
0.127803202699,0.00637195624981,0.0502932865813,0.0258363104455,0.0416924646844,0.0163530972376
0.0813750918747,0.0438916096417,0.211032294814,0.0107122794377,0.0531963406534,0.0218569732066
0.0853750918747,0.0478916096417,0.197684468727,0.0246355466492,0.0571963406534,0.0318569732066
0.00037509187467,0.0188916096417,0.0459677051859,0.0217122794377,0.0521963406534,0.139143026793
0.0788105404524,0.0413270582193,0.0149261296936,0.0381214185929,0.124422915364,0.0274806055917
0.522081048476,0.0467951184136,0.534517412788,0.0282502911336,0.110201320165,0.022719546306
0.0853750918747,0.0365453968235,0.117104358598,0.0923361719575,0.0571963406534,0.0303237012042
0.0713984758284,0.0239700937164,0.0215525205902,0.0248742200371,0.11925843693,0.0205681679385
0.0789648354644,0.0478916096417,0.219981012763,0.0297122794377,0.0507860842431,0.0126262039759
0.0852998982511,0.0476660287709,0.156837167361,0.0606704561063,0.0562188235468,0.0283228728983
0.0853750918747,0.0478916096417,0.153492148829,0.00416483418226,0.00975108517891,0.00630952795115
0.0824932474943,0.0392460765005,0.174222496543,0.0279246081703,0.0514326518926,0.0289751288262
0.0265515624629,0.0478916096417,0.0657577850101,0.0199083578691,0.0604507181702,0.0318569732066
0.0853750918747,0.0256693874194,0.190921183703,0.0036210538956,0.0571963406534,0.0263014176511
0.0853750918747,0.0680504193438,0.0877810870846,0.0248813615633,0.052365422779,0.00679036978855
0.0827914734123,0.0268735243124,0.156298756653,0.0359954225384,0.0569170305493,0.0257121509177
0.177833361536,0.0430885356743,0.0985921048017,0.0191455167096,0.0283778968493,0.0113706924994
0.0828133977409,0.0314967671859,0.175181470802,0.0240832973704,0.0548054261286,0.0301491771175
0.0464930399935,0.0468926086427,0.310405267624,0.0187232684487,0.355391071934,0.0258629672126
0.0302711666287,0.0274834463764,0.169736412669,0.0161068372609,0.208109781796,0.0250542521182
0.251080652725,0.0461710973113,0.250930809755,0.0241684063733,0.0879001992052,0.0177105384905
0.0853750918747,0.0267476681941,0.135740616853,0.0028168612508,0.056925264481,0.0304905464464
0.0853750918747,0.0464338836941,0.190807805018,0.0183926768305,0.0571963406534,0.0201951656264
0.0823959458965,0.0475605934219,0.0786529087609,0.0151475657668,0.252303824855,0.0285468110087
0.0414190479186,0.0729875112375,0.0542300970119,0.0187232684487,0.0571963406534,0.0098789512286
0.479901619987,0.0364223506666,0.416595657774,0.0202469430346,0.04862637391,0.0419897053983
0.0850366823992,0.0448459243625,0.190103360804,0.026802102965,0.0565195217024,0.0305033353048
0.0853750918747,0.0448051898886,0.197505545843,0.00193450165995,0.056167534069,0.00922322835066
0.030290346112,0.00551872828573,0.0996626204402,0.0297122794377,0.07415959155,0.0910243827256
0.0853750918747,0.0589045068632,0.125818702581,0.0200035415737,0.0474876027893,0.0318569732066
0.108654758872,0.0387067646359,0.00174526840762,0.0216755400577,0.0537520237762,0.00373430119062
0.0840707831583,0.0175487069905,0.101991816268,0.0525491220195,0.0570614121655,0.0309574499539
0.085143878906,0.203525747532,0.246441320537,0.0249150705411,0.0408422194148,0.0235289840546
0.0853750918747,0.0916432740793,0.104745473109,0.0219603414532,0.0571963406534,0.0318569732066
0.0371823207903,0.0966867036113,0.0231166321634,0.0297122794377,0.0571963406534,0.00428760510663
0.0814897106216,0.034292775256,0.186952158826,0.0130269143457,0.0552536500268,0.0289429372668
0.0824767027102,0.00734499924302,0.129352399602,0.0154914438776,0.0507307032864,0.0189814367259
0.0848881184147,0.0474046361817,0.0216938482594,0.0153327656073,0.125175220097,0.0299090793668
0.0853750918747,0.0465511270679,0.159203876583,0.0590946910717,0.0568612200099,0.0295111287026
0.0301483738293,0.0406713930352,0.0715268796516,0.0224920628312,0.0247053659241,0.0138064316904
0.208871784413,0.197199698885,0.342502924189,0.0100775135446,0.0449761017408,0.00851494382313
0.0853750918747,0.0321021359575,0.194137557972,0.00186666793069,0.0571963406534,0.0213306574171
0.08410966954,0.0469425428906,0.167565353973,0.0402023045547,0.0571963406534,0.0195191054433
0.338315113137,0.0433358009856,0.470063377168,0.0228785664537,0.191095231101,0.00686740036969
0.0487712495887,0.0478916096417,0.00812985578966,0.00532203553529,0.0450012187021,0.0413137585007
0.0849729908971,0.0463334683534,0.0277294603567,0.089510660423,0.0677062755161,0.00181898366805
0.000810091282533,0.0423065469466,0.12401389696,0.00545558557582,0.0547870979222,0.0222747577984
0.0793144858141,0.0327400944901,0.188395931178,0.00513620541075,0.0526508861079,0.0288266701763
0.243570730196,0.0242695623976,0.307140345919,0.0243062387749,0.0487347117898,0.160880128685
0.0757827657356,0.0478916096417,0.02134900015,0.0326378404663,0.144242508267,0.0318569732066
0.112900770194,0.0392709199865,0.0755539120825,0.0210915897826,0.0462519352087,0.0232362835515
0.0794438937727,0.0324704945764,0.176112959108,0.02248226386,0.0548238614126,0.0318569732066
0.0424960719666,0.00417577167534,0.0695603544968,0.0189925244607,0.155667365319,0.0287941860703
0.0825077083621,0.0471747637635,0.452627203394,0.0268448959252,0.492624447877,0.116530123568
0.132956525015,0.0272942872936,0.149615490974,0.010144823207,0.0663875934352,0.0122895169759
0.0853750918747,0.0478916096417,0.232230314616,0.0198112893387,0.0571963406534,0.0219559831076
0.0776760028356,0.0263811776699,0.16108313231,0.0274725574709,0.0565792380968,0.027919271179
0.0663932109428,0.0427147330239,0.0794697408883,0.000376645270345,0.0494310257267,0.0794458740755
0.0846989593527,0.0478916096417,0.0501989425085,0.0331680451059,0.180802307082,0.0311808406846
0.0943124081253,0.155233390358,0.216717705186,0.0140872794377,0.0103213406534,0.00841947320662
0.0759232960335,0.141144307183,0.017627757952,0.00702796941883,0.0458541856439,0.0299666140384
0.0831627024941,0.0442476741914,0.1894346894,0.0188301463822,0.0564154973426,0.0244389617543
0.0604107851185,0.0456137053136,0.233161327054,0.0137669491416,0.250320743629,0.0181895472385
0.0842840385122,0.0230949423138,0.140744851846,0.0541004561306,0.0568987806454,0.0305675465056
0.0771783705632,0.0204144012873,0.142742677328,0.0105865963776,0.0517318597791,0.0236602518951
0.164956033953,0.0171631328205,0.369159758166,0.0230897628814,0.0267771692804,0.217679450634
0.00784024735837,0.0290125535945,0.271271539994,0.0232226039215,0.337493924833,0.0218274746815
0.0245150180154,0.185624873875,0.154561111779,0.00050750078205,0.0434600769171,0.0126262039759
0.11615552037,0.0274834463764,0.0362330113084,0.0220592182132,0.0189310345309,0.0114488099413
0.0853046062286,0.0424239373798,0.0424079833078,0.17234992918,0.0570956468732,0.0299337220058
0.0323836388832,0.0290881908382,0.0964767392585,0.0262934760189,0.0128891294321,0.0216005629502
0.0396249081253,0.0211058953559,0.0109608662426,0.0207837080092,0.0571963406534,0.0485001696505
0.374084367585,0.0327564745065,0.345805543024,0.0275501172756,0.0377368811939,0.069764648415
0.0853750918747,0.0478916096417,0.0962411039495,0.119553625946,0.0571963406534,0.0253316877254
0.0653750918747,0.0318916096417,0.160032294814,0.00628772056227,0.0531963406534,0.0158569732066
0.0839705426959,0.0424684892016,0.07966289838,0.013711699338,0.0536459987013,0.0205815645218
0.0809698055311,0.0401823585403,0.0648076252105,0.117864813073,0.0472844463802,0.0142358278322
0.0824748087051,0.0419048764775,0.200552268555,0.0105389477936,0.0563242960517,0.030387235114
0.102551596498,0.0447406801175,0.00363937832953,0.022438883786,0.0529951012878,0.0212624470223
0.0787075180551,0.0462587344205,0.192160203373,0.0176411019747,0.0562438301077,0.0285912227644
0.0806710542424,0.0467156002336,0.184607755418,0.0310482066462,0.0568043375173,0.0314649700706
0.0742639807636,0.0367804985306,0.20758785037,0.0297122794377,0.0571963406534,0.0096347509844
0.00928927989814,0.0186317129119,0.0612207172341,0.0142217458749,0.106314846954,0.0215299508314
0.40558430334,0.0340968937193,0.357078452595,0.0245684870599,0.0456617759273,0.055821305961
0.0316144640133,0.0448831073526,0.123582327515,0.0215630639239,0.0455547448391,0.0230930752341
0.0789648354644,0.0867237749737,0.0533143460961,0.0168917666172,0.0379655714226,0.0062159475656
0.383760710594,0.0454224738392,0.330683754569,0.0223048720303,0.034161684038,0.0195112941943
0.445469063969,0.0641213773713,0.440247647466,0.0104121351376,0.044028952486,0.0149017062514
0.0767077029256,0.0462664742137,0.0150316271794,0.0226700259166,0.143237028794,0.0174388014413
0.0853750918747,0.0468101388414,0.181376202529,0.0124087466331,0.0568358503866,0.0200536252072
0.0853750918747,0.0308622813541,0.212297195476,0.0107908035626,0.0571963406534,0.0280726780316
0.0853750918747,0.0190454557955,0.184724602506,0.000866125591576,0.0571963406534,0.0222415885912
0.0679123286492,0.347331811005,0.313966677965,0.0212377031665,0.0369087186708,0.0926936174457
0.0124509950819,0.0370220444243,0.0957937921425,0.0297122794377,0.171064528912,0.0209874079892
0.0834847327064,0.00314808790087,0.126638469987,0.0200671786593,0.0401831081392,0.0261858957019
0.0853750918747,0.0470128750195,0.129009447714,0.0810082829524,0.0571963406534,0.0204334231187
0.0844774258064,0.0478916096417,0.166754018333,0.0070920293594,0.00962003903757,0.0318569732066
0.0794579321114,0.0478916096417,0.0686003421513,0.0297122794377,0.108484132719,0.02002265368
0.0853750918747,0.0478916096417,0.210015488091,0.0171072374209,0.0571963406534,0.00244520850074
0.0212725277721,0.0478916096417,0.16228870507,0.0168917666172,0.0571963406534,0.0190364603861
0.0847907749412,0.035445658958,0.196346891051,0.00750870922652,0.0566120237199,0.0270071426585
0.0321489766152,0.00557876261888,0.119924310897,0.0218623847412,0.0453257681854,0.015008418736
0.0790459779506,0.0478916096417,0.201399383422,0.0107249376656,0.0508672267293,0.0128696314345
0.0767832064331,0.0173426836273,0.134132533478,0.0428414198463,0.0552870327775,0.0275610304859
0.177153381929,0.0427663249036,0.124960871473,0.0194617099616,0.011638254093,0.0216737785018
0.0845211209097,0.0427677838517,0.15274994259,0.0250154391303,0.0174866907815,0.322540977263
0.0149838395254,0.0441328534483,0.150716730146,0.0122853189047,0.0529250267972,0.0263896914708
0.083300403078,0.0437422320483,0.212613207677,0.00348274130916,0.0571963406534,0.0318569732066
0.0842098376374,0.156027881884,0.00923568464456,0.00503348327413,0.0563488830262,0.0297383291388
0.00711045725828,0.0392210894104,0.0514359132784,0.0239319326169,0.0196240863181,0.127102564366
0.0018339447425,0.0354227817115,0.0882750213311,0.0234778654726,0.0430650023325,0.015524572928
0.0704274087656,0.00479897331798,0.0517333411519,0.0921113379016,0.0534594198761,0.0247568237298
0.0826736589407,0.0234612596299,0.139910387826,0.0127989601988,0.286942724416,0.0280984578202
0.194854134486,0.0381494892978,0.0889419172203,0.0108011046526,0.0440158248941,0.0129457984215
0.0826679992921,0.0392289133775,0.0776955324968,0.0590803572704,0.0158951590759,0.0307741361736
0.0853750918747,0.0478916096417,0.190493833276,0.0318261821007,0.0571963406534,0.0318569732066
0.0737471848979,0.0440156406494,0.128001287062,0.0258363104455,0.0048191632226,0.0107786857081
0.0819268160126,0.034867011048,0.124446087917,0.0193674518515,0.0537480647913,0.00427076631007
0.191782268531,0.0428154675097,0.166241816861,0.0256513657321,0.0666615273669,0.0237351457955
0.0853750918747,0.047005084819,0.0977769756651,0.111097413234,0.0459670262326,0.0305271859726
0.0670347261925,0.0465413986712,0.109360002268,0.0195704209842,0.0088514793185,0.0242057777073
0.0993617502306,0.244739969306,0.310599284133,0.00392280575352,0.0435121301271,0.0139325004776
0.0820999827044,0.0402496882443,0.163604347216,0.0346982009116,0.0561046375966,0.0198482395822
0.0820134149911,0.000951578019006,0.109853137211,0.051165711466,0.0558121207601,0.0241448909444
0.134624908125,0.0456693874194,0.0257454829637,0.0274900572155,0.0105296739867,0.02519030654
0.472922528932,0.0324736499352,0.539406550563,0.027643415835,0.0219271420917,0.148528229493
0.0853750918747,0.00391019216014,0.182212474994,0.013946513672,0.0571963406534,0.0296047209544
0.083716717082,0.0362829860927,0.169113555179,0.0382810870631,0.0571963406534,0.0301985984139
0.120277929568,0.0108545726046,0.0408526954394,0.0243516556561,0.0450131047859,0.000794098918134
0.530242102814,0.0318537497757,0.51778497875,0.0230079281823,0.0148669072368,0.0572714611302
0.0849166916913,0.0445682083123,0.13002144601,0.087714567533,0.0571581406381,0.031092972901
0.0712537529625,0.0125163401491,0.130954888956,0.0144822812317,0.0566733281011,0.0300264292736
0.0675814975686,0.131823692849,0.0718111215561,0.0243742011459,0.0549033034747,0.0229601760536
0.0538790288825,0.0400175938936,0.14967009009,0.0218382636897,0.0414483091573,0.00751310553353
0.0812934592216,0.0478916096417,0.20713433563,0.0011408508663,0.0571963406534,0.0196120752474
0.0757827657356,0.133563226489,0.00183245468615,0.0153237902291,0.0196263966086,0.0246627286023
0.0111161361955,0.0303477499925,0.0637571788702,0.0121684197886,0.0919264663642,0.00323074609162
0.0127107320131,0.0467382071042,0.00748327612021,0.0262520718253,0.0364350949786,0.129619382041
0.0851455686272,0.0122499282199,0.146812280387,0.032226208332,0.0569012393352,0.0247417525364
0.00974122853131,0.0157095936243,0.0118088311269,0.0254149008387,0.000470943145847,0.00810864776458
0.358036789971,0.0470065559853,0.456895683945,0.0260614331052,0.192610053859,0.0206831707949
0.0753416470586,0.0278247200096,0.185142662707,0.012989871411,0.053851859048,0.0151345651799
0.527926061249,0.0380766458444,0.48762981299,0.0263333574747,0.00361629238305,0.0277300474423
0.0853750918747,0.0478916096417,0.242416910199,0.0200968948223,0.0571963406534,0.0318569732066
0.0746224037026,0.0954775659856,0.062068137108,0.00462267370296,0.050027881872,0.0282727438159
0.0366126241983,0.0278379803103,0.167251044676,0.0178910751525,0.0438974858325,0.237814249549
0.0819021997273,0.437541537184,0.28086371136,0.0210300490692,0.0554598945797,0.00171431755163
0.151621742137,0.02673525603,0.093060423413,0.0247371550596,0.0472460918971,0.0133133277973
0.0766031620501,0.0303477499925,0.181856856218,0.0209403496132,0.0221086213551,0.0318569732066
0.232199991551,0.0168849355593,0.245186837555,0.0235943706502,0.0430139157368,0.0964800679502
0.194417654239,0.045372639063,0.157294130056,0.014168237987,0.0520149935031,0.0163129317558
0.0676236125847,0.100037384441,0.00156026647082,0.00181709769639,0.0478979467396,0.0188615390504
0.00147936821923,0.0338071025994,0.161113245092,0.0203226080762,0.0507848800039,0.162978707545
0.0696142223095,0.0435437835547,0.109097512205,0.0822442423014,0.0550224276099,0.0231613210327
0.0823447888444,0.0478916096417,0.197486840269,0.0218028720774,0.0571963406534,0.0318569732066
0.0852619952902,0.0475523198882,0.127852245052,0.0770508963144,0.0551606021327,0.0169282240548
0.0853750918747,0.0256693874194,0.185365628147,0.00838295865751,0.0540217374788,0.028682370032
0.0853750918747,0.0478916096417,0.194181055145,0.0198744974218,0.0571963406534,0.0235925103967
0.058274820872,0.0262113928395,0.0677504519956,0.0163581812669,0.026814499455,0.0264369190061
0.386008249577,0.0126180262677,0.424254440046,0.0278045022012,0.0420153047709,0.120684023708
0.0853750918747,0.0291416096417,0.205157294814,0.00471227943773,0.0540713406534,0.0318569732066
0.264883720055,0.246907503003,0.444295040656,0.0235500906283,0.0433930377202,0.00055305405454
0.070841571012,0.0457819050003,0.03215418886,0.00732475759931,0.0965776865384,0.0194331569853
0.0416231319264,0.0407868139045,0.00247634454762,0.000483102445041,0.035881953442,0.0320861884275
0.0835024326986,0.0347829954095,0.201470497061,0.0259669610857,0.0534510223013,0.00376708556617
0.0492525495793,0.0474343622708,0.168356025953,0.0118972313076,0.0553673511701,0.02819899424
0.048003181085,0.246261494638,0.203965294095,0.027301188419,0.0357979078625,0.0688060768235
0.0653249665614,0.0403728126492,0.184363121882,0.00966215412445,0.0471712779967,0.02183191055
0.0853750918747,0.0478916096417,0.163185413907,0.0269984956095,0.0571963406534,0.000279132653491
0.0709445146516,0.113964864617,0.000697814390317,0.0205997330428,0.0540762158484,0.00884605276981
0.0623336172203,0.0478916096417,0.192124460713,0.00667080478335,0.0479797507916,0.0272486782757
0.0853750918747,0.0478916096417,0.20051004657,0.00629307569066,0.0548544202787,0.00609584908484
0.0602366172262,0.328759434244,0.228794292318,0.0241732934982,0.0501660892686,0.0346108580673
0.089838583339,0.0478916096417,0.312070269289,0.0254387751642,0.323145539689,0.0275834689331
0.050195377924,0.0465493277625,0.405685825991,0.0256854338001,0.430051981494,0.00232677186434
0.050270359524,0.0473097632491,0.275120536838,0.021566429942,0.421663240417,0.0273961508637
0.082870221293,0.0462216959205,0.181060961666,0.0262298302199,0.0566397027463,0.0215591719264
0.189289104513,0.0465020774508,0.0758973022216,0.0283227472469,0.0483959701114,0.00982899251825
0.0810361434316,0.0725780177192,0.0741354086476,0.0101039533341,0.0546440180398,0.0211372182296
0.0853750918747,0.000108390358337,0.156032294814,0.0217122794377,0.0331963406534,0.0158569732066
0.00052107727613,0.480164959701,0.429537048252,0.0059896517005,0.047159844303,0.00304266182987
0.0853750918747,0.0478916096417,0.208076250858,0.0032547535293,0.0571963406534,0.0208679622176
0.0330813615886,0.0471445563519,0.136875413623,0.0212456754866,0.0441644110424,0.00876059084628
0.082770925208,0.00362077630833,0.155678128147,0.0145585538956,0.0571963406534,0.0266486398733
0.0853750918747,0.0436632798319,0.127296565427,0.0812813780676,0.0571963406534,0.0223432311347
0.0843835202336,0.0235981044359,0.19154642471,0.000460916026724,0.0557089831918,0.0273949008219
0.166593412062,0.0478916096417,0.262403400724,0.0297122794377,0.17115011604,0.00226376170151
0.0168471730929,0.0161657213168,0.127666812581,0.0182909596408,0.0483130919224,0.0280498666076
0.0853750918747,0.0207176965982,0.219423599162,0.0297122794377,0.0571963406534,0.0264221905979
0.0442952796681,0.0671318645367,0.0930381277212,0.0273648615974,0.103601781412,0.00603537696249
0.0814637489803,0.0296386761345,0.179020560785,0.00754800303617,0.0558925596886,0.00447757294587
0.0853750918747,0.0385458152491,0.195957528459,0.00167489626016,0.0478505462608,0.0225111788141
0.0853750918747,0.0454644251756,0.111255595785,0.0406760700768,0.0523419717213,0.0312498229099
0.610027046536,0.0326198222,0.574382378143,0.0198298082616,0.0330205778327,0.0154141044983
0.0583480648476,0.0478916096417,0.000219957438201,0.0297122794377,0.113974830518,0.0221970808474
0.034885265198,0.365823537306,0.30637011664,0.0225532741627,0.0342121658229,0.0321972845176
0.0716764617377,0.071971404057,0.043128185225,0.005739676698,0.0537716831191,0.0160882322728
0.0838921981134,0.0179159714677,0.161469854395,0.026425841524,0.0567726567216,0.0293148696159
0.0831126484358,0.0398473663033,0.153490313919,0.0545008930107,0.0559394276317,0.0290917645591
0.0845265555997,0.0347392973803,0.173542689383,0.0326551367693,0.0567720725159,0.0301599006568
0.0228750918747,0.0426832763083,0.100990628147,0.0140872794377,0.05198800732,0.0306430267934
0.0843473426455,0.0396696158082,0.181117598,0.028869426626,0.0561685914242,0.0298014747482
0.0853750918747,0.0299472181972,0.118332661114,0.0261485264231,0.0571963406534,0.0318569732066
0.485292521762,0.0678754358129,0.516611171095,0.0254509158014,0.0344690679261,0.0233631972479
0.00821242978911,0.0478916096417,0.479336855966,0.0262460749317,0.571919777198,0.0266576664475
0.0825948224161,0.0514394298578,0.0732337460879,0.0429540569883,0.0561833050722,0.0288491054457
0.0214210246302,0.120393180002,0.0910097763834,0.00705855775488,0.0377788649252,0.00596700556908
0.0853750918747,0.0192690693912,0.110708502327,0.0100342830155,0.0571963406534,0.0611662826073
0.0858512934163,0.335187937967,0.448479488847,0.0225093982853,0.0235517480558,0.0263979076931
0.0345276342476,0.0475231498038,0.0486309328941,0.0241853818696,0.180460254778,0.0255931559627
0.150923201027,0.192899046243,0.282558900155,0.0162351904889,0.0356329983353,0.00939515829198
0.260197262337,0.0478916096417,0.300883471925,0.0210729705824,0.126388972522,0.0167381827099
0.468743062502,0.0434356659878,0.538538353454,0.0258312962553,0.124203688095,0.0148585651001
0.0808296373292,0.00665384490379,0.0729677051859,0.00471227943773,0.00416729571027,0.147688481339
0.517169591555,0.0404696163063,0.545150377104,0.0231991016128,0.0854876944875,0.00616180898059
0.00296074020929,0.037576767063,0.0992886666281,0.000572578133484,0.0488005385544,0.0164446793535
0.038490452763,0.103866564325,0.00712174577025,0.0118220881978,0.0485596966065,0.012116072528
0.0846040818515,0.0332424192022,0.0816390797023,0.112924574841,0.0517992704915,0.0249178829984
0.0815872130868,0.0147476702477,0.145024719056,0.020242582468,0.00511300732003,0.0233342459339
0.0853750918747,0.0442684212359,0.146959831046,0.0499978654898,0.0390803986244,0.0282337848008
0.113325852184,0.204331999627,0.24235016598,0.00981682808406,0.0477947646215,0.0176960931255
0.0684668793143,0.0318185352859,0.145752101577,0.0248813615633,0.0571963406534,0.0270260553322
0.0453972824613,0.0474829459719,0.419402114667,0.0280776247585,0.46671048403,0.0171450810938
0.0816493094604,0.0348513711916,0.129081475142,0.0172325789825,0.0564511841705,0.026637810698
0.0759942288353,0.0441392644259,0.15822366442,0.000306482288348,0.0496916502218,0.0112949967746
0.0665011822791,0.0126952262029,0.0196770212217,0.0232095038628,0.0804721763966,0.0231337376793
0.083900165621,0.0229048505353,0.162061793339,0.0149630169009,0.0571963406534,0.0289071206992
0.0830602770599,0.043261980012,0.198791554073,0.00424931647477,0.0525667110237,0.0156532695029
0.131700608091,0.0414968637032,0.00496735952401,0.0117378584215,0.0480362991739,0.0254622272682
0.336499908125,0.009400057025,0.339113538519,0.0249752205623,0.0181338406534,0.01362780654
0.509863003363,0.037766629417,0.444218298447,0.0244915865094,0.0347315407799,0.0313450517894
0.175263205998,0.0390263614147,0.15399607398,0.01730093192,0.0598249359424,0.0247647746251
0.0837689638786,0.0439998379589,0.092716752437,0.123240525109,0.0568874698849,0.0313010058234
0.0835502743564,0.0113952592767,0.175389959048,0.0205881918465,0.0517218880986,0.0081343454694
0.471400315905,0.00198291984391,0.391004091635,0.0168515517087,0.0421398789219,0.0233877134827
0.00212957027298,0.0447303873024,0.253763279475,0.0254973163187,0.352708822676,0.0265882693078
0.0853750918747,0.0475032601271,0.167760450154,0.036307138038,0.0571963406534,0.0139928955367
0.119372682606,0.177627678192,0.237581948509,0.0119081251351,0.0364248273003,0.0110854598535
0.273168325492,0.0450904891935,0.308191794822,0.018507797645,0.102467524893,0.00384576872483
0.0680340514122,0.036330916,0.0497201560857,0.00496980148713,0.0514159938326,0.101091003672
0.0789741164879,0.0331084045818,0.181926373912,0.0148659420055,0.0565867239499,0.0281230708977
0.0295890153417,0.0377486866357,0.139077015884,0.0237187340251,0.0447482078733,0.00327237200791
0.0844227109223,0.038843990594,0.16250848529,0.0440972443718,0.0567201501772,0.0266188779685
0.0846820911817,0.0465056082557,0.0607641035459,0.0707728210474,0.0315077480507,0.0318569732066
0.0614543760357,0.475298294462,0.350691315752,0.0100723984704,0.0529897170036,0.0202352841403
0.483040545985,0.0386323503824,0.408461532346,0.0261114563925,0.0109000443571,0.00106483749297
0.181747132073,0.03717565996,0.173810227317,0.0118523633017,0.0437510114199,0.00265989291465
0.0850606759023,0.0467911537385,0.113767870981,0.102892656893,0.0571177366603,0.0276909615732
0.0106997671993,0.114446052696,0.13433134155,0.0167252664507,0.0214820549391,0.0687923774427
0.0850652065322,0.0472718389568,0.125289189763,0.0849452972589,0.0562666846261,0.0216307569067
0.0616843188073,0.0460212854521,0.0625061102754,0.00520043876676,0.0581403177007,0.0181412624834
0.0565091124932,0.0293349086107,0.0984240473914,0.00121555561382,0.0211138664266,0.00731828452534
0.149279639583,0.0370220444243,0.145665914905,0.0265153484914,0.0738778281446,0.0139541599074
0.069163542784,0.0478916096417,0.0247254681074,0.0169590911407,0.0339405266999,0.00490221659083
0.0425179490175,0.0193201810702,0.00917515195691,0.0297122794377,0.00719634065337,0.0895715982219
0.0827776892773,0.024514986265,0.194889437671,0.00633565606111,0.0571963406534,0.0240647654144
0.0151996532782,0.0420436564253,0.0403653660047,0.0297122794377,0.0948504429724,0.0324705121735
0.0762426717833,0.0204943493677,0.332442591031,0.0205798593464,0.420733644126,0.0290258274022
0.114624908125,0.0178916096417,0.0929677051859,0.0247122794377,0.0428036593466,0.0218569732066
0.0840916694148,0.0463942834385,0.151069727969,0.057560447835,0.0567685331667,0.0213756897842
0.0731158974789,0.0408863557012,0.181979755409,0.012319244205,0.0554450271683,0.0248517192662
0.198769335127,0.00550542439833,0.267590939095,0.0155835510233,0.106853894825,0.0169433154358
0.0282322347318,0.0193201810702,0.0758418186236,0.0369543872289,0.0524344358915,0.012809354159
0.175372571677,0.0450878713239,0.0788088266813,0.0278431205592,0.00485989205524,0.0187728610571
0.0853750918747,0.0416023014656,0.214296445757,0.0108443549094,0.0509070324773,0.0255676650305
0.0755228751259,0.242748784447,0.0878691830185,0.0247861710633,0.052270232279,0.00230032296032
0.0806664397263,0.0478916096417,0.0424972742137,0.00677977471177,0.110549392131,0.0312683916881
0.0551137438692,0.106853919932,0.0539580169599,0.0221469424364,0.0551330669257,0.0284181836605
0.0215453046406,0.0407994110601,0.0671166413562,0.00843568369305,0.0314561416161,0.106440899134
0.213963386626,0.0443083681863,0.138265389861,0.0258534040243,0.018883220477,0.0133469959224
0.0853750918747,0.0478916096417,0.162236376447,0.0600836389296,0.0571963406534,0.0318569732066
0.137249342514,0.353918345109,0.49004915315,0.0188525509309,0.0228072003819,0.0405412168386
0.0835752358632,0.0385323583818,0.207755836931,0.000194640848817,0.0557564558442,0.0296971459928
0.00553399903442,0.0478916096417,0.0724868402686,0.0115304612559,0.0526508861079,0.0340521177025
0.0851860559578,0.0396370412737,0.190595621846,0.0217685019107,0.0569442927643,0.0305967337611
0.0282376225177,0.11616647069,0.302936590722,0.0248093942784,0.00465544135682,0.235161695471
0.00858626115914,0.0461464089436,0.0478438131387,0.0209862759473,0.0544965040238,0.0266213711124
0.0851039422,0.0416551671254,0.163637500888,0.000428114578728,0.0571963406534,0.0207460636697
0.0853750918747,0.027413793942,0.187185878432,0.00783038267831,0.0571963406534,0.0250310346401
0.0853750918747,0.0478916096417,0.209072867606,0.0060872432353,0.0571963406534,0.024697068672
0.0853750918747,0.0974828396975,0.0890367001004,0.0120911340633,0.0571963406534,0.0318569732066
0.0710161175157,0.0885186467686,0.00540360262185,0.01740458713,0.0500168534739,0.0553225139729
0.034925660005,0.0416259454813,0.145210812955,0.0259528809415,0.18591142877,0.0080474493971
0.130734927772,0.109770472873,0.157594424243,0.023818369811,0.0473731579422,0.0117194486487
0.0831446086033,0.0218693048089,0.146456086636,0.0424066796701,0.0564528462296,0.0273960066639
0.125314296197,0.0424694562722,0.0539320738924,0.0250647194067,0.031634760483,0.0277867138577
0.0752833487554,0.0451393160637,0.0969864232544,0.0104462243919,0.0639045767778,0.0300221108213
0.0852436512858,0.0474597334211,0.207755593597,0.0107150902483,0.0570836772915,0.0286836218472
0.0538875783025,0.149719682432,0.107088226359,0.0248262859524,0.0421521935486,0.00606978536732
0.0853750918747,0.0478916096417,0.211334620395,0.018084372461,0.0281265732115,0.0318569732066
0.0853750918747,0.0357703975205,0.21566865845,0.0297122794377,0.0329539164109,0.0318569732066
0.175675468222,0.0433124391906,0.192260772095,0.0277443714753,0.0100422383222,0.0976843528606
0.0358594836938,0.0435859045825,0.148695373393,0.0243301481137,0.0216742739149,0.0232455630882
0.0364586832059,0.0477368108801,0.175676683514,0.0199599574563,0.301317591235,0.0214854561788
0.0814464619843,0.0397069640368,0.128280453269,0.077997656722,0.0563778760929,0.0287468078768
