ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.00770345154933,0.0874432210914,0.156315391075,0.0199715845065,0.034950939606,0.00624619432199
0.684583641559,0.0554453601654,0.559004305466,0.00547570016856,0.0184494646445,0.0462088111144
0.152761557199,0.0128844745878,0.117305582717,0.067100000513,0.0202170711561,0.00145751971274
0.0489756549563,0.0195909304731,0.191594563284,0.0220534002088,0.00892774770817,0.0920468299377
0.0345919635251,0.0101336467386,0.103084015792,0.00126620866456,0.0717770796587,0.00811482801107
0.00904302496555,0.128538831587,0.0714801310992,0.0121758086716,0.0206137375591,0.0152261292918
0.165778957815,0.0213733555027,0.15110305028,0.0112548994815,0.0288471760521,0.018456986467
0.0989155493171,0.125011963243,0.0570294055837,0.0238537629634,0.0226244666793,0.036647589867
0.0783419938202,0.0485191750951,0.0762728711003,0.175446634591,0.114378891753,0.0104794450226
0.150034909207,0.0519589622119,0.334577829545,0.047319768194,0.145009874309,0.0348938520113
0.0124209889207,0.0567906467147,0.0239418039303,0.00583975636425,0.00213207589664,0.0968611200332
0.0117302958233,0.0475777261016,0.0669418923843,8.59457214053e-05,0.0197113196144,0.0119915034336
0.0883175303531,0.0294613299613,0.217419264699,0.0116681855399,0.104584165912,0.0423107128549
0.0844045267901,0.0153566797352,0.0832568481081,0.00163140230276,0.018131633596,0.036267394316
0.00609131015156,0.105959148781,0.0282546815085,0.0083138161123,0.00472013622348,0.141156472473
0.0193086326918,0.027393861962,0.0676509183164,0.0169967843394,0.0180035217386,0.0199416862635
0.044270180798,0.000657622728766,0.0118740871042,0.00597122519101,0.0643674886065,0.0135368231665
0.0889384789466,0.00273026107433,0.133657215778,0.0131463547335,0.0194442061596,0.00939791486393
0.0466267257147,0.00133751953385,0.0670625330016,0.00589325420084,0.108726431752,0.0955213981998
0.0946536331559,0.00505209461544,0.121629883877,0.0566986231331,0.0485763017223,0.0300464775168
0.166196626943,0.102914670048,0.0846975934343,0.000572651483879,0.0189767952349,0.00301149278759
0.0535760260891,0.011151592652,0.0367865043824,0.0201142288906,0.0539673525741,0.0282151946289
0.00592911880731,0.152420685017,0.133382088042,0.0306330915396,0.0116903618309,0.00602498607301
0.0497742619318,0.0639942299576,0.181049961555,0.0192683833786,0.305215763097,0.00887107372668
0.0609904463552,0.00520100619868,0.114405109743,0.0176300339291,0.022502386641,0.0184832490164
0.0127840790838,0.0377071353002,0.0160666969535,0.00364100637338,0.0209788911688,0.00980461988835
0.0531556221975,0.0400963834694,0.195998319101,0.0330035137767,0.264106383343,0.00785957235123
0.0254702254892,0.0623689074373,0.0840904618214,0.0321994734847,0.0234227091685,0.005028093211
0.380437546933,0.0295194661585,0.228847235606,0.00962997767822,0.12637457591,0.0139337084203
0.0820079074284,0.0759345993583,0.0614684155475,0.0230420801268,0.0088230106555,0.0411760380061
0.0266632706132,0.137528244463,0.225365014994,0.0206721657253,0.0667927984475,0.0150528671955
0.17501751709,0.0832335766709,0.173297583002,0.000570220625707,0.00570471095575,0.0866481329135
0.270129550972,0.0543939708022,0.332016427692,0.00292516557384,0.128164756408,0.00895874331153
0.0186836685567,0.0632068614545,0.20144867688,0.00648403520251,0.0887413401376,0.0373008419336
0.311272396521,0.0356313950889,0.355159714701,0.00137059537447,0.145131408294,0.0642420996512
0.114497035612,0.0388587794186,0.153848820527,0.0178738757161,0.0397540560447,0.135838496094
0.0711102942039,0.0697726118433,0.194220526389,0.0118320992897,0.198424082213,0.148511449513
0.0360934472404,0.0228481029284,0.0869344485594,0.0116898373065,0.00862796725281,0.0483107029499
0.00341839958381,0.046689888551,0.186813184414,0.00465192502164,0.195152954393,0.0464204431779
0.547128199423,0.0579184976328,0.527862171054,0.0392683935359,0.0698704847932,0.00805037800633
0.556917334613,0.00599206625531,0.362154659956,0.0042204166431,0.136033857537,0.0485163342217
0.20556825937,4.41355979071e-05,0.0497828063848,0.00843499840225,0.103357065822,0.0440375243595
0.0493418296342,0.0711337761627,0.187256617935,0.000553551546803,0.0538979313999,0.0123295291917
0.00355983778132,0.0457753492203,0.0126513264803,0.0437877007092,0.0138221516591,0.00274301444908
0.0528198473785,0.0358911912035,0.00199739428779,0.0112687774405,0.0813086989788,0.111503526882
0.120273647686,0.0718465273787,0.00264585378501,0.000929192184838,0.0442004736103,0.00250998509631
0.175754285714,0.0020830477294,0.203738142003,0.00441505754146,0.0129436020982,0.0127082443784
0.285637313331,0.0456661305712,0.284532847569,0.000862743950196,0.075554839188,0.031855918329
0.0712429399862,0.0118045897942,0.243492758684,0.0265072115428,0.188533124963,0.022028495072
0.0722020023348,0.389965519123,0.19405792501,0.0180593229204,0.0819822153118,0.0236640535463
0.112027575688,0.0530812092018,0.047929516788,0.000318967823934,0.0170442425825,0.00570842505993
0.214117062075,0.069995088335,0.230479505227,0.00445921692729,0.0944914591672,0.0125931446076
0.194085926114,0.273071801816,0.494956606606,0.0179954880125,0.0438742429628,0.00192012372545
0.0760925837982,0.0309028213813,0.0242357823423,0.0101041251059,0.087303771883,0.00555997606015
0.0922999986593,0.0514680415006,0.0758215701052,0.00999587515395,0.0505235027348,0.00553801463434
0.0400530143544,0.0193442358791,0.0777368466082,0.0383038865067,0.0467890432767,0.0133526953001
0.117118320129,0.0459558938557,0.0196522044913,0.00221769842385,0.0938749677342,0.00527803539375
0.0204864611703,0.0710431578322,0.0268884357977,0.0134846309526,0.0791377829329,0.00101196877547
0.00101389224359,0.0153448562996,0.00736874014842,0.0807948102244,0.0271908420756,0.0446139597539
0.0554121357969,0.00359963322985,0.0815604569177,0.0122407833012,0.0133144508539,0.00419272019557
0.00715140799833,0.0507310853497,0.0893320974004,0.0228985836941,0.00725802487782,0.0155958114771
0.0175537925468,0.00960246029447,0.0501478723187,0.00865346856936,0.0224326278076,0.0111104436893
0.222713541148,0.0673212433941,0.404695310302,0.0281663079875,0.170728122968,0.0279012892201
0.319732002734,0.0392382260312,0.275426329338,0.00519266008081,0.00336527128404,0.00349048400046
0.0389411509185,0.163027625082,0.236463563238,0.00229363989425,0.0188376829791,0.0133634643637
0.0243948366344,0.00389090466371,0.204675162781,0.00636131546234,0.190675912991,0.000143366718075
0.0732517604009,0.119793719569,0.0581668158864,0.0160694816138,0.141444922136,0.0206666654679
0.116457953188,0.0768999149045,0.226378927356,0.0365830930805,0.052707899992,0.0168962523521
0.0733995894386,0.023679374634,0.0657520322899,0.0147965111329,0.0136490179742,0.0124137116218
0.198215243479,0.0187704447662,0.197433450884,0.00190612337477,5.50926660617e-05,0.0160274361304
0.188885183806,0.0834147106529,0.327829772073,0.00685083122784,0.05900759204,0.010328545654
0.19538081146,0.0579040781092,0.0934676095495,0.00170465992112,0.0185736728738,0.0237307910065
0.00105085973125,0.0242442003402,0.152006240892,0.00940431328406,0.193600676647,0.00899678186197
0.00825690608676,0.020353725899,0.0272805692763,0.00453866188295,0.0376834833092,0.0574058946562
0.137247743142,0.0195912208186,0.0591220941974,0.0265691158463,0.0609672996012,0.132115053518
0.0272923229045,0.000696040724155,0.0927658383286,0.00234178861599,0.0516326993911,0.0168786453731
0.0715134036662,0.0478314439496,0.0488289301437,0.0056881352515,0.0887827838838,0.0850791291273
0.251999121019,0.00727735906641,0.369224419792,0.0052822296141,0.150157364954,0.0203724775012
0.0258636040951,0.026812847977,0.108320388148,0.0010592842151,0.10940310683,0.0526530176045
0.0616882653147,0.0398458979257,0.124649469455,0.0022213705887,0.0712982439718,0.045961567168
0.0135922913028,0.0655381788521,0.0310531426393,0.0431155640332,0.0463890256289,0.0241662065057
0.293661138629,0.0130029518457,0.0199950994908,0.00908288329967,0.305263497106,0.00447267246769
0.103470157857,0.0468486199896,0.149556444955,0.0109408851472,0.145339974419,0.0414641821837
0.110013754153,0.00164992959967,0.0760715941784,0.00301503619498,0.192394551794,0.00494409686773
0.0222377245334,0.163298901252,0.118479267381,0.0114450751099,0.0677207164529,0.0565838822246
0.162740918062,0.0470237652767,0.142299338575,0.0201979342179,0.0606890148039,0.013908894796
0.0386214442553,0.0525271898756,0.127640926992,0.0183496456786,0.273251910043,0.0361127032414
0.426485435387,0.030558179104,0.368488283947,0.0317269183762,0.00947465393856,0.00518670789812
0.0142243081078,0.069546766679,0.178682779803,0.00888051916457,0.101897934525,0.151675400901
0.0890910255764,0.00107971873151,0.123513203013,0.0177340186518,0.0205289029336,0.00492046288076
0.0727176545338,0.0387170506103,0.0368146383876,0.0135893422841,0.0230889578966,0.0341369421305
0.0240570512829,0.0309281408515,0.0781180572194,0.000383697160469,0.0501580847396,0.0274089168151
0.115653453955,0.0524539293683,0.199516529384,0.0214193148832,0.00107142114449,0.00891841003256
0.169774379218,0.128955838651,0.106056556304,0.00389361485519,0.0701091927872,0.00876479190543
0.0431478589533,0.262864742568,0.144104104646,0.0298178548722,0.0426170688265,0.00317785527056
0.00944761217596,0.0141921096112,0.0139450148813,0.0255887942804,0.040658192567,0.00537469138077
0.0902104930758,0.0367080433331,0.207255549297,0.0106321884889,0.0689025307205,0.000802293678345
0.0945542740234,0.0268472056954,0.168168375322,0.00973483777514,0.113707707921,0.185596984895
0.130867925318,0.0392894240048,0.186541532595,0.00356481134449,0.00206837500307,0.0148877469303
0.0269391204412,0.113361715181,0.0850307998459,0.0130258572737,0.0423694898859,0.000125311383628
0.020974863613,0.0487666115175,0.0799078324386,0.0136554240318,0.00891299936797,0.0295476611343
0.329988445097,0.0715513252443,0.150211110161,0.00113281872921,0.077725301523,0.0293678894392
0.049241999043,0.0216703969615,0.191507538592,0.00320969552626,0.208730086107,0.0913446390461
0.050062342136,0.0236402654976,0.0540432092773,0.0476763665502,0.121291153763,0.093274185569
0.00611749882402,0.0338666926366,0.0448374558764,0.004160674694,0.0555014199066,0.0129245550884
0.0330098178934,0.0559769718867,0.0268683585458,0.0127545019694,0.0091933072312,0.0180466046481
0.0300224943384,0.0445278425374,0.0821966907842,0.00673072850787,0.0190589789276,0.0046818965114
0.0628010790006,0.117369365189,0.123922462118,0.0186721245236,0.0320398033661,0.00553605418193
0.471872021541,0.00735863854082,0.435655307717,0.0269451508332,0.0186635211025,0.00203331957087
0.123743168818,0.0483649220562,0.18976168101,0.0956763558154,0.110013316802,0.00331662914923
0.152567727937,0.041259662768,0.102056130463,0.0313736297406,0.038543229407,0.00208233503982
0.0379787063482,0.0281144658508,0.0365776829371,0.013897884821,0.110314727597,0.00625401236042
0.170329227895,0.158395865543,0.327698113062,0.0264283248124,0.0133444958184,0.012056848618
0.0551224593497,0.0323521051603,0.232510642097,0.00204278470071,0.371888925296,0.0498609339876
0.0348145427635,0.0229533266585,0.0190748719693,0.00623760936897,0.0026385967935,0.0160898620267
0.0547289634252,0.0850230938598,0.0276051756126,0.0455682397814,0.00412183023796,0.00820923602789
0.000516740235483,0.0408862034251,0.0176373535928,0.0172424212305,0.0029747664801,0.00949793531739
0.097621861976,0.308592037568,0.400389663706,0.016410274194,0.0190132170381,0.00842717868299
0.0543885265333,0.104110890231,0.0884211110462,0.00993044271596,0.064840871674,0.0151678767598
0.00427210365687,0.0304845800134,0.0887342905839,0.0452674268659,0.0968784215992,0.0109108194942
0.0310489095643,0.11171639468,0.0915935052799,0.00278155642901,0.052608899568,0.00134445582514
0.0211915308891,0.0584555859668,0.00762580056937,0.0181500576708,0.0583016413843,0.00473827193359
0.0333378636415,0.0512613572312,0.0311893092983,0.0157550179343,0.0940289365576,0.0375146115477
0.0416276390042,0.0294353734123,0.161764764211,0.0155544917694,0.0556380697232,0.0195091903015
0.238484419869,0.127951975577,0.0767731823534,0.0173251990827,0.0215522092639,0.029532251758
0.0189902208386,0.0202126895981,0.00688503035032,0.0179562211702,0.000357389880281,0.0102061119406
0.10184044302,0.0273443537789,0.0800270599016,0.0121982374256,0.0892658783545,0.0825986115897
0.0101967689813,0.0238030571853,0.0932627800012,0.000782179932728,0.0482252941241,0.0102554797778
0.0089061965203,0.0094776382733,0.05326690684,0.0104021686079,0.0525457205602,0.0116947966407
0.0567470308626,0.106215495711,0.10803999215,0.0405592938803,0.00562233299451,0.00874090754868
0.198013553328,0.0157716784088,0.250660500969,0.00933129298349,0.052627778193,0.00645955487346
0.0752467185309,0.0387673428529,0.118845495925,0.0128468545374,0.00731719930673,0.0103610897715
0.179409948337,0.0501316211299,0.316687741633,0.00320285256178,0.0805031398666,0.0098458848612
0.0351084076149,0.0659074511525,0.132944729939,0.00194055692657,0.0725208437931,0.042532529548
0.0644870350968,0.0304627840551,0.114393168486,0.0121177376415,0.0113852942726,0.0187109059655
0.0463514949015,0.0491141179601,0.0287591917611,0.00355132707591,0.0237492445444,0.0113238973512
0.271447580692,0.00704531356464,0.290094950218,0.00867327299393,0.0547760438637,0.0518472608967
0.0785536942931,0.101714575414,0.159110736651,0.028465833566,0.0129535854757,0.0366697811459
0.0166586976604,0.00451435701652,0.0200947289665,0.00415206200315,0.0202234097788,0.0171496734861
0.0841991259239,0.0662274307103,0.170239598483,0.0414634672573,0.0525264113959,0.00875009770999
0.436806706142,0.0293802837323,0.360941295723,0.0226842695855,0.00881394624592,0.0149869108546
0.0576047262617,0.0290080073191,0.0714083173153,0.00663930335673,0.0249617786582,0.00311805903593
0.0185909587699,0.107678929942,0.0612580867195,0.0147193675027,0.0432430113403,0.00704942314954
0.0723798882495,0.0066765149637,0.105346425682,0.00271427644866,0.0110419184817,0.0125338275383
0.0823166617259,0.201570216962,0.349013266916,0.0009017134899,0.0519748358089,0.014053265909
0.0420346392842,0.00200372639227,0.145526029785,0.0147369314421,0.0712045590241,0.0155461736427
0.0237194708504,0.117320256272,0.221081197615,0.00832637740234,0.0390100931781,0.032704999913
0.055635865192,0.0112111558294,0.165533235661,0.0104870592824,0.0928211262382,0.0178003407775
0.0935840890684,0.0234608030679,0.11892872063,0.0110612443005,0.0291006664847,0.0382780822916
0.29268226712,0.0747982964287,0.159063903162,0.00603458987909,0.0211237512239,0.0316617264259
0.151027878082,0.0430257703693,0.120625054423,0.00233207935172,0.203653603329,0.193362735971
0.205948674521,0.0394320887605,0.227207910769,0.00653879954987,0.0755099516204,0.00827982706176
0.034020877776,0.0708701021977,0.0573349504742,0.00831426228128,0.0150121138036,0.0438121021374
0.0782849786667,0.140627036339,0.0144279333527,0.0224495636411,0.0375343118204,0.0120697511418
0.0807461950657,0.0160791110564,0.386687094898,0.00240067524998,0.337838038051,0.0134173519115
0.161872289245,0.000657587922957,0.0355709370554,0.00313257162548,0.145899973002,0.0233887803604
0.0498221260903,0.0271401535955,0.302223878492,0.0127137049525,0.341900616944,0.00428106100467
0.064431311244,0.050186458967,0.269715068522,0.0125888110352,0.414575265627,0.0428312379298
0.00428115125766,0.0216943044345,0.0426471533745,0.00353314924179,0.000971096008777,0.0226719469647
0.0831612724435,0.0280914856463,0.116264861762,0.019203711925,0.00374188498908,0.0204739306081
0.0412124230699,0.0203068229306,0.05097733345,0.00370300609364,0.00460010832385,0.00964481032032
0.0802544627978,0.0266497425225,0.141750841527,0.00865751699469,0.172774935876,0.0672225939774
0.0527771114101,0.0576298965244,0.168549762106,0.0149638646897,0.0390544836646,0.00412440581769
0.154880726594,0.0242831812039,0.257737092349,0.0155719747067,0.0986853293294,0.00454017007196
0.150653513659,0.0456087844443,0.35616540321,0.0262168622465,0.509220103044,0.0217931083728
0.00411135939413,0.0991506943664,0.0462605702867,0.039088500511,0.00592275347571,0.0119902294872
0.365117687473,0.020423676107,0.360101221337,0.0155317264837,0.00110304521641,0.0110114609756
0.0239513078692,0.000306120480454,0.0172627863812,0.0179117069721,0.0382423387746,0.0146338310159
0.127341100552,0.0213925794721,0.0673359059036,0.0101470466913,0.0932574244266,0.00171260361441
0.0415410985714,0.218131960806,0.241113245563,0.0135361009473,0.058433302175,0.0196251821005
0.216947401924,0.0227684926673,0.0248358776015,0.00510162986043,0.19852306867,0.0153900883279
0.0600836714565,0.0573617068519,0.0925771651066,0.0183117628216,0.0493264398741,0.0276609270155
0.0139488384705,0.0950206457442,0.0869292331684,0.00258175131018,0.213934828389,0.0154543596956
0.0805627616381,0.198366284405,0.0462189922381,0.0214693893744,0.118069371531,0.0244837540999
0.0401885146126,0.0459596240624,0.124356617233,0.0122924194836,0.0477025947391,0.0217865356644
0.00113217646997,0.0414882133225,0.00988459852042,0.0188049794328,0.0695162229339,0.000470608128153
0.00239572003506,0.0864827929553,0.0948415527188,0.0117367405554,0.148529857229,0.0421355089651
0.0514091626622,0.00277811829318,0.0967649419514,0.00175087550181,0.0552312554669,0.00534648238268
0.00556088473032,0.0090966645593,0.0748338191961,0.00401985248436,0.0386264483786,0.0175299690435
0.300329194176,0.00411196495997,0.257232445755,0.0147968348662,0.041588288479,0.00917640996459
0.0146357648001,0.0527201585934,0.0970237799671,0.0222479826416,0.0116095274823,0.0403063117327
0.144566688061,0.0819132314723,0.138215556697,0.00521985908804,0.0599651301611,0.0335190917633
0.0190045337102,0.0785211747931,0.122920082472,0.00632887113985,0.12003917704,0.0687264176549
0.078576873892,0.0229624080617,0.00164006805799,0.0091540958606,0.0346770835231,0.097805577156
0.0162399883409,0.0101114576033,0.0110370176677,0.0117027005997,0.0178620613481,0.0110061876569
0.0147482488862,0.113416902255,0.0558805522309,0.0317483992374,0.0371521852641,0.00338401440842
0.0027649900474,0.0305665714189,0.015623679833,0.0236054074587,0.010002860579,0.0159003864043
0.110353361892,0.0477653483054,0.362076682266,0.0183275957305,0.194628862089,0.0089984857504
0.034397654477,0.0163362945934,0.123799757195,0.0148587333793,0.0882481408888,0.0300410661433
0.207062047265,0.0416479081944,0.0934059977471,0.0126420271345,0.0560870028405,0.00327911134807
0.257733965153,0.0495210800567,0.396446190372,0.0182054747547,0.0807470196602,0.026649600257
0.0268833906338,0.00396331063427,0.207093256809,0.00742803503964,0.128115234746,0.0407032857554
0.134391537581,0.103200087589,0.0910852911481,0.00463558629521,0.0582804800644,0.00624894738707
0.0631192333277,0.0777058375877,0.0909972653143,0.00230359494701,0.00796487989793,0.055489090552
0.0242913269747,0.0274470969262,0.0234972216666,0.029171514932,0.00304365022026,0.00211333752255
0.0129222977886,0.0400479174003,0.00127465583213,0.0209798066327,0.013634980686,0.0331957897262
0.0657238117017,0.0252695177476,0.0592663477417,0.000736364537503,0.0224194960506,0.00434380680042
0.0709642854325,0.0629723646758,0.171604793291,0.0213824592443,0.214883878074,0.0298885462951
0.0209206190445,0.0270788930715,0.0456863752545,0.0135361205243,0.00791327335362,0.0451509483982
0.0232003981883,0.0232981374648,0.102685877632,0.00716087277793,0.0788565006546,0.0310879890316
0.0167044452717,0.0600046058364,0.165486538091,0.00555887540521,0.0440990429736,0.0502373194149
0.0187671687313,0.00520833878891,0.14473497401,0.00689016023539,0.135612961464,0.0157906822527
0.0231934314882,0.116328099134,0.0816294402375,0.00121451002655,0.00295678138379,0.0156765188183
0.0170556816551,0.0507837646074,0.0338090587682,0.000128140857443,0.0353143787651,0.00141213212827
0.0365935039796,0.101390285788,0.0835527308056,0.0179948982394,0.113201917393,0.017152696982
0.365541076815,0.187117350482,0.370813758441,0.0230883725332,0.242887237039,0.0274088323974
0.0841050493926,0.0726045487869,0.159433304841,0.0478849684918,0.0568210043326,0.00621232917898
0.00927187002428,0.0342833486192,0.0452153235704,0.0126999876933,0.00868206220822,0.00235782055811
0.0422035855768,0.038696389532,0.242026281518,0.00510355386188,0.19711686461,0.130912945879
0.0374176304134,0.0588823774149,0.0952637534536,0.0103728702334,0.130275975489,0.0031746048008
0.0197344693433,0.0337541549728,0.00792204062069,0.0171694361822,0.0237743811721,0.0127025899987
0.119035233075,0.0280657101995,0.183337329867,0.0261909260015,0.0476083170782,0.0148189955157
0.149214466494,0.0913247614346,0.225210875111,0.0268119411563,0.00657147074099,0.00491211759674
0.0701154611174,0.00286335070978,0.184465888637,0.0138328728106,0.0114430942135,0.119603556826
0.129980685171,0.0768461792612,0.164660003961,0.00757998665279,0.108799976498,0.0103055082055
0.037509417368,0.0324879015922,0.0446363025596,0.0031868053405,0.0308548634057,0.0156161495893
0.0588316032235,0.105226270907,0.0452805574744,0.00799965506677,0.0861400343266,0.00246446423522
0.0292491565727,0.00474085584064,0.0383768010102,0.0191062481173,0.00929282884543,0.0344860247794
0.330835663652,0.0744900595857,0.214736060203,0.00866477919498,0.00644603370713,0.0438282893515
0.341302108072,0.000963551471309,0.304155153411,0.0149325852364,0.00096412459936,0.0202866933536
0.0642623239103,0.0769734286403,0.148505794521,0.00161799924848,0.0437834014128,0.0348953601938
0.0653459663697,0.0573307849114,0.139798567955,0.0211622801825,0.0165088636577,0.0217752331986
0.0911679441255,0.074365501434,0.142433880018,0.00281848009049,0.0189650031345,0.00131608231639
0.262769122318,0.0170569239799,0.41799734963,0.0059919309992,0.104371838367,0.0278075339656
0.117873724953,0.179038054711,0.246142602365,0.0245721167208,0.00678747661499,0.019409583963
0.000107787354162,0.017460059964,0.00604753006669,0.00174195351988,0.0100524051733,0.015089351023
0.123197023273,0.0296059357027,0.1744856565,0.0043717039618,0.00979819992309,0.0162562015629
0.119932195042,0.027862874919,0.229430338262,0.00184363584765,0.0571898663079,0.0262890378405
0.0568700966811,0.148179362478,0.00939593973401,0.00600561509795,0.115193547271,0.00848272664226
0.130662290836,0.0521292763547,0.0416017720293,0.00745750995438,0.0367223792736,0.00724864677561
0.0561454651472,0.00279631441959,0.0401326999128,0.0131477511192,0.050815743636,0.0558138581236
0.101603384438,0.0529060034362,0.172410026013,0.0554731310411,0.0395800193259,0.0337937498535
0.181122740651,0.0901118584384,0.121475592136,0.0211083482411,0.0304992932478,0.021073764917
0.0293208975569,0.0179908087657,0.0636062436561,0.00188275830807,0.0149620890268,0.0293738680522
0.00532179108744,0.0276752805911,0.0246287308889,0.00842450804766,0.0468609243546,0.0191893862605
0.00410719827038,0.107057513898,0.0996465223589,0.0115845032642,0.022247207767,0.0139664977717
0.00568841655538,0.017814164464,0.0549774290216,0.0253142594971,0.000157288104074,0.00600330040106
0.0467119437989,0.154014125747,0.0446846973696,0.00840356442816,0.0478841542652,0.00632976588528
0.188595976171,0.00445631026635,0.0462027360741,0.00731274738806,0.106892890657,0.038356786561
0.0575061427091,0.00117566034352,0.141397728258,0.0534739492888,0.0283095414242,0.00328375517959
0.114529720107,0.0246482512671,0.183493563579,0.00789937017206,0.0232987352205,0.0131174868128
0.0308010621634,0.0159140904833,0.0840303962594,0.010364868504,0.0520653560987,0.0043852439821
0.404216361396,0.0501209959263,0.251370831473,0.0165322490259,0.0262080516165,0.0599842333548
0.120857243726,0.110253186061,0.0517063624014,0.0158726196113,0.0406749145863,0.0154452294611
0.00053427990842,0.0323715260954,0.123396985425,0.0180384221956,0.187063698583,0.0498678891659
0.0465315592733,0.0358762347224,0.125909069128,0.0404768379445,0.0399186599383,0.0440594531387
0.0764040570353,0.123923227395,0.0375978279466,0.00607043408138,0.00116558467429,0.00268532365741
0.0573782769471,0.0431989319922,0.0293983209464,0.00974174141469,0.0106142572556,0.00513702267867
0.506531283588,0.0555999352645,0.444230402427,0.0420233702805,0.0668844573021,0.031562032918
0.0416017166488,0.0395917114813,0.0342548563943,0.00576221994295,0.0458952137663,0.0068055779124
0.0549482049329,0.0745128104756,0.120433701191,0.0519074467295,0.0214874488176,0.0213926836946
0.206229706546,0.0249650003091,0.271145314109,0.0109835740249,0.0513406784328,0.000406497153834
0.1609354799,0.0702534171226,0.201954027895,0.00980432777663,0.041951256146,0.00291205924151
0.0762197142995,0.0432754232114,0.0113242111574,0.000370681331715,0.0554486368988,0.0108094533215
0.188968334707,0.101232709327,0.187183003877,0.00208882685025,0.102169143778,0.000632938430235
0.0831847352983,0.0735598160923,0.100366316469,0.000839617707203,0.0635208136145,0.321471299181
0.0886980812735,0.00993151455368,0.0949111096974,0.00377320929833,0.00479656190145,0.0151211903744
0.0795182365965,0.0923065254193,0.171698435855,0.0147838218646,0.00527568711781,0.0201858351429
0.110204155942,0.0440165512693,0.0739438725859,0.0061797310744,0.0272586840477,0.0256821472087
0.0551159240073,0.122247332493,0.0651061676483,0.00798362450544,0.0140548638861,0.00809648021805
0.0293276795555,0.0372818933306,0.135692562959,0.00368223945239,0.113383541773,0.0265809955083
0.107407262844,0.00738299322769,0.0868373195732,0.000625184513193,0.014759008161,0.00219724263103
0.113874932546,0.13628013516,0.00838673744019,0.0163279691521,0.054623246678,0.00750333747149
0.104487907343,0.00971405428559,0.106062124289,0.0745159690292,0.0526884361124,0.0136876955781
0.0680696360874,0.00618148475218,0.0423491040218,0.0258191855713,0.0863448146883,0.0286236122992
0.121687841159,0.0598491583706,0.0100351025418,0.00271841753477,0.0750269309191,0.0937565485344
0.0499803093201,0.134166370844,0.179167261427,0.0156230914319,0.0370474550967,0.0423106533745
0.0293554145031,0.0104246946936,0.0517166713999,0.00873080390126,0.0127365709099,0.00793079519461
0.0537097137734,0.0382937375679,0.045737002268,0.0138726867239,0.0114311916108,0.071570327408
0.0238060429467,0.0196913583811,0.11762871436,0.00947001349236,0.065292641665,0.000631342125089
0.0177739581974,0.0436453974602,0.110204690093,0.0136624751229,0.0190190472882,0.0161038120242
0.121322027083,0.033581354127,0.271695104894,0.0101902491267,0.11613064777,0.00952917321251
0.0333638202684,0.0289467618682,0.0589124866947,0.0108969752652,0.0124213618674,0.0199202416906
0.00379162506649,0.000645180351988,0.00384640447191,0.0115791276987,0.0414276855787,0.0215653479896
0.0455577054975,0.153131582956,0.00544542134606,0.021680106019,0.115439706953,0.00836885517834
0.0565641888139,0.0034316097673,0.0886998897227,0.0656887093766,0.0980468753339,0.00365407481583
0.075452485329,0.0394024063157,0.020209246456,0.024044858296,0.000137514219739,0.159246510616
0.0340737935943,0.078703769008,0.00942495758304,0.00362151877856,0.0197055940734,0.0307278201447
0.0496628615141,0.0525347219945,0.0139919359485,0.0252907228352,0.0348024478066,0.00735207145742
0.182216695157,0.0794909192935,0.235972042922,0.0172309119938,0.0759327951462,0.0745443839066
0.0409557167168,0.0788241878307,0.000829198420682,0.0158574429491,0.0550959019032,0.000540789419427
0.118992424459,0.133711016481,0.0359858216979,0.00473135705848,0.0537156638197,0.0277170770854
0.0680071567879,0.0388622594572,0.0748601997794,0.00541870556645,0.0353470336732,0.00494956320909
0.04003906464,0.0714435919767,0.0149523012786,0.0301224838143,0.0758226679923,0.000656644437309
0.00953066753202,0.0421641098246,0.0992276944485,0.00881220587558,0.0524253586106,0.0882479840062
0.0388537415455,0.33472994439,0.296207739082,0.0214395596386,0.00893509534236,0.0128360005341
0.00973589124648,0.10939289089,0.23056865843,0.00156235136672,0.0739265932166,0.0359509317098
0.0582452747334,0.133769018429,0.0027009008888,0.00166978772688,0.0656260126367,0.00552704244297
0.154855410468,0.0279059291368,0.150766699062,0.0209082130567,0.0242859030803,0.020439527707
0.291793754275,0.0221763602486,0.153813717211,0.00981814669273,0.0702690078465,0.0357165222763
0.0850565516969,0.0242825307695,0.00879380128467,0.00313225892695,0.0174177598673,0.0314302008483
0.00696234467429,0.0355004045608,0.0725403526911,0.00139783786863,0.0529281339649,0.0606771300927
0.0256489100522,0.0377304886071,0.0853645643282,0.0151545160864,0.0210847645198,0.0160549172354
0.0437071659742,0.0409951844346,0.0292166406713,0.00665974361164,0.00773749490267,0.0275824104228
0.0268744444704,0.0340053296755,0.0968447522238,0.0194411579997,0.0746620877516,0.019255951674
0.137097774639,0.0118048121932,0.0152711414378,0.0025233363295,0.136558515858,0.00652892435439
0.089017755458,0.109840199197,0.138634488759,0.00117221501025,0.039019614762,0.0223760661442
0.00600643475375,0.0536257566723,0.0616599410666,0.026869139888,0.0326232440294,0.0082865150066
0.3377852869,0.0579977577394,0.313189753534,0.0134534084026,0.0387893890499,0.0188405730784
0.0447383244757,0.120614260835,0.102085674067,0.00103282241088,0.109028734657,0.0679000533592
